timestamp,split,horizon,y_true,yhat_sarima,lo_sarima,hi_sarima,train_end
2020-04-08 02:00:00+00:00,dev,4,5916.9,7548.720469565511,5719.985163170455,9377.455775960567,2020-04-07 22:00:00+00:00
2020-04-08 03:00:00+00:00,dev,5,6356.8,7712.321636232201,5883.586329837145,9541.056942627258,2020-04-07 22:00:00+00:00
2020-04-08 04:00:00+00:00,dev,6,7058.43,8112.536014670744,6283.8007082756885,9941.2713210658,2020-04-07 22:00:00+00:00
2020-04-08 05:00:00+00:00,dev,7,7506.58,8802.604514670747,6973.869208275692,10631.339821065803,2020-04-07 22:00:00+00:00
2020-04-08 06:00:00+00:00,dev,8,7647.17,9166.13113623218,7337.3958298371235,10994.866442627235,2020-04-07 22:00:00+00:00
2020-04-08 07:00:00+00:00,dev,9,7728.23,9368.61701467075,7539.881708275694,11197.352321065806,2020-04-07 22:00:00+00:00
2020-04-08 08:00:00+00:00,dev,10,7710.8,9531.084014670745,7702.348708275689,11359.819321065801,2020-04-07 22:00:00+00:00
2020-04-08 09:00:00+00:00,dev,11,7855.21,9582.891181337414,7754.155874942358,11411.62648773247,2020-04-07 22:00:00+00:00
2020-04-08 10:00:00+00:00,dev,12,7866.83,9583.22030289884,7754.484996503785,11411.955609293896,2020-04-07 22:00:00+00:00
2020-04-08 11:00:00+00:00,dev,13,7568.14,9583.362969565504,7754.627663170448,11412.09827596056,2020-04-07 22:00:00+00:00
2020-04-08 12:00:00+00:00,dev,14,7219.29,9455.493969565505,7626.758663170449,11284.22927596056,2020-04-07 22:00:00+00:00
2020-04-08 13:00:00+00:00,dev,15,7193.61,9256.07268133742,7427.3373749423645,11084.807987732476,2020-04-07 22:00:00+00:00
2020-04-08 14:00:00+00:00,dev,16,7042.29,9206.191969565509,7377.456663170453,11034.927275960565,2020-04-07 22:00:00+00:00
2020-04-08 15:00:00+00:00,dev,17,6990.93,9105.899204749037,7277.1638983539815,10934.634511144093,2020-04-07 22:00:00+00:00
2020-04-08 16:00:00+00:00,dev,18,6930.58,9135.091104549088,7306.3557981540325,10963.826410944144,2020-04-07 22:00:00+00:00
2020-04-08 17:00:00+00:00,dev,19,7189.34,9277.664469565505,7448.929163170449,11106.39977596056,2020-04-07 22:00:00+00:00
2020-04-08 18:00:00+00:00,dev,20,7365.69,9329.468848004082,7500.733541609026,11158.204154399138,2020-04-07 22:00:00+00:00
2020-04-08 19:00:00+00:00,dev,21,6989.85,9039.283302898835,7210.547996503779,10868.018609293891,2020-04-07 22:00:00+00:00
2020-04-08 20:00:00+00:00,dev,22,6628.49,8616.608181337419,6787.872874942363,10445.343487732474,2020-04-07 22:00:00+00:00
2020-04-08 21:00:00+00:00,dev,23,6220.89,8269.581961294049,6440.846654898993,10098.317267689104,2020-04-07 22:00:00+00:00
2020-04-08 22:00:00+00:00,dev,24,5924.58,7900.7034683572865,6071.968161962231,9729.438774752343,2020-04-07 22:00:00+00:00
2020-04-08 23:00:00+00:00,dev,1,5981.65,7471.1199224157135,5624.724320051132,9317.515524780296,2020-04-08 22:00:00+00:00
2020-04-09 00:00:00+00:00,dev,2,5856.99,1762.4847435498818,-83.91085881469985,3608.8803459144638,2020-04-08 22:00:00+00:00
2020-04-09 01:00:00+00:00,dev,3,5791.04,7438.415108576441,5592.019506211859,9284.810710941023,2020-04-08 22:00:00+00:00
2020-04-09 02:00:00+00:00,dev,4,5833.59,7413.581359690081,5567.185757325499,9259.976962054663,2020-04-08 22:00:00+00:00
2020-04-09 03:00:00+00:00,dev,5,6180.4,7583.371275243106,5736.975672878524,9429.766877607688,2020-04-08 22:00:00+00:00
2020-04-09 04:00:00+00:00,dev,6,6876.6,7993.83455885138,6147.438956486799,9840.230161215963,2020-04-08 22:00:00+00:00
2020-04-09 05:00:00+00:00,dev,7,7295.82,8687.030143298347,6840.6345409337655,10533.42574566293,2020-04-08 22:00:00+00:00
2020-04-09 06:00:00+00:00,dev,8,7437.07,9046.96472551805,7200.569123153468,10893.360327882632,2020-04-08 22:00:00+00:00
2020-04-09 07:00:00+00:00,dev,9,7561.97,9246.346976631672,7399.951374267091,11092.742578996254,2020-04-08 22:00:00+00:00
2020-04-09 08:00:00+00:00,dev,10,7508.29,9402.055941909768,7555.660339545187,11248.45154427435,2020-04-08 22:00:00+00:00
2020-04-09 09:00:00+00:00,dev,11,7601.58,9452.796108576435,7606.400506211853,11299.191710941017,2020-04-08 22:00:00+00:00
2020-04-09 10:00:00+00:00,dev,12,7635.35,9454.618558851385,7608.222956486804,11301.014161215968,2020-04-08 22:00:00+00:00
2020-04-09 11:00:00+00:00,dev,13,7362.31,9452.86557916273,7606.469976798148,11299.261181527312,2020-04-08 22:00:00+00:00
2020-04-09 12:00:00+00:00,dev,14,7036.07,9321.330775243106,7474.935172878525,11167.726377607689,2020-04-08 22:00:00+00:00
2020-04-09 13:00:00+00:00,dev,15,7013.56,9126.46322243711,7280.067620072529,10972.858824801693,2020-04-08 22:00:00+00:00
2020-04-09 14:00:00+00:00,dev,16,6823.99,9074.986412496064,7228.590810131483,10921.382014860646,2020-04-08 22:00:00+00:00
2020-04-09 15:00:00+00:00,dev,17,6753.4,8972.516892184709,7126.1212898201275,10818.912494549291,2020-04-08 22:00:00+00:00
2020-04-09 16:00:00+00:00,dev,18,6707.87,8996.104941909767,7149.709339545186,10842.50054427435,2020-04-08 22:00:00+00:00
2020-04-09 17:00:00+00:00,dev,19,6869.48,9142.838608576441,7296.44300621186,10989.234210941024,2020-04-08 22:00:00+00:00
2020-04-09 18:00:00+00:00,dev,20,6940.26,9199.787412496062,7353.39181013148,11046.183014860644,2020-04-08 22:00:00+00:00
2020-04-09 19:00:00+00:00,dev,21,6572.21,8906.317245829383,7059.9216434648015,10752.712848193965,2020-04-08 22:00:00+00:00
2020-04-09 20:00:00+00:00,dev,22,6156.61,8483.232912496063,6636.837310131482,10329.628514860646,2020-04-08 22:00:00+00:00
2020-04-09 21:00:00+00:00,dev,23,5742.73,8132.747936148846,6286.352333784264,9979.143538513428,2020-04-08 22:00:00+00:00
2020-04-09 22:00:00+00:00,dev,24,5314.68,7767.5910134697115,5921.19541110513,9613.986615834294,2020-04-08 22:00:00+00:00
2020-04-09 23:00:00+00:00,dev,1,5152.94,7332.329469389551,5474.577674462243,9190.081264316861,2020-04-09 22:00:00+00:00
2020-04-10 00:00:00+00:00,dev,2,5135.63,1574.5135408363055,-283.23825409100345,3432.2653357636145,2020-04-09 22:00:00+00:00
2020-04-10 01:00:00+00:00,dev,3,5171.59,7249.102004685688,5391.35020975838,9106.853799612998,2020-04-09 22:00:00+00:00
2020-04-10 02:00:00+00:00,dev,4,5198.87,7223.627358463277,5365.8755635359685,9081.379153390586,2020-04-09 22:00:00+00:00
2020-04-10 03:00:00+00:00,dev,5,5255.97,7398.217671352383,5540.465876425074,9255.969466279692,2020-04-09 22:00:00+00:00
2020-04-10 04:00:00+00:00,dev,6,5322.31,7819.882311764294,5962.130516836985,9677.634106691603,2020-04-09 22:00:00+00:00
2020-04-10 05:00:00+00:00,dev,7,5619.76,8515.2987136016,6657.546918674291,10373.05050852891,2020-04-09 22:00:00+00:00
2020-04-10 06:00:00+00:00,dev,8,5897.39,8875.206877874898,7017.455082947589,10732.958672802208,2020-04-09 22:00:00+00:00
2020-04-10 07:00:00+00:00,dev,9,6161.99,9070.85795901934,7213.106164092032,10928.60975394665,2020-04-09 22:00:00+00:00
2020-04-10 08:00:00+00:00,dev,10,6375.71,9218.10806737917,7360.356272451861,11075.859862306479,2020-04-09 22:00:00+00:00
2020-04-10 09:00:00+00:00,dev,11,6537.61,9266.634211208226,7408.882416280917,11124.386006135535,2020-04-09 22:00:00+00:00
2020-04-10 10:00:00+00:00,dev,12,6446.31,9270.545671352367,7412.793876425058,11128.297466279677,2020-04-09 22:00:00+00:00
2020-04-10 11:00:00+00:00,dev,13,6321.64,9267.88323746296,7410.131442535651,11125.63503239027,2020-04-09 22:00:00+00:00
2020-04-10 12:00:00+00:00,dev,14,6184.09,9133.522671352359,7275.77087642505,10991.274466279669,2020-04-09 22:00:00+00:00
2020-04-10 13:00:00+00:00,dev,15,6045.56,8940.195171352352,7082.443376425043,10797.946966279662,2020-04-09 22:00:00+00:00
2020-04-10 14:00:00+00:00,dev,16,5880.13,8885.127191796608,7027.375396869299,10742.878986723917,2020-04-09 22:00:00+00:00
2020-04-10 15:00:00+00:00,dev,17,5776.17,8780.770504685695,6923.018709758387,10638.522299613005,2020-04-09 22:00:00+00:00
2020-04-10 16:00:00+00:00,dev,18,5896.25,8796.855004685689,6939.10320975838,10654.606799612999,2020-04-09 22:00:00+00:00
2020-04-10 17:00:00+00:00,dev,19,6104.64,8945.324671352355,7087.572876425046,10803.076466279665,2020-04-09 22:00:00+00:00
2020-04-10 18:00:00+00:00,dev,20,6339.5,9005.139171352363,7147.387376425054,10862.890966279672,2020-04-09 22:00:00+00:00
2020-04-10 19:00:00+00:00,dev,21,6024.18,8709.116414134527,6851.364619207218,10566.868209061837,2020-04-09 22:00:00+00:00
2020-04-10 20:00:00+00:00,dev,22,5776.73,8283.891004685689,6426.13920975838,10141.642799612999,2020-04-09 22:00:00+00:00
2020-04-10 21:00:00+00:00,dev,23,5438.17,7928.701313578462,6070.949518651153,9786.453108505772,2020-04-09 22:00:00+00:00
2020-04-10 22:00:00+00:00,dev,24,5015.8,7570.841796501709,5713.0900015744,9428.593591429018,2020-04-09 22:00:00+00:00
2020-04-10 23:00:00+00:00,dev,1,4909.5,7079.165349547936,5215.614094207373,8942.7166048885,2020-04-10 22:00:00+00:00
2020-04-11 00:00:00+00:00,dev,2,5021.24,769.7317435102036,-1093.8195118303602,2633.2829988507674,2020-04-10 22:00:00+00:00
2020-04-11 01:00:00+00:00,dev,3,4966.67,6275.285429496213,4411.734174155648,8138.836684836777,2020-04-10 22:00:00+00:00
2020-04-11 02:00:00+00:00,dev,4,4988.73,6250.628095849086,4387.076840508522,8114.17935118965,2020-04-10 22:00:00+00:00
2020-04-11 03:00:00+00:00,dev,5,5042.95,6424.510197561716,4560.958942221152,8288.06145290228,2020-04-10 22:00:00+00:00
2020-04-11 04:00:00+00:00,dev,6,5152.24,6838.452364228377,4974.901108887812,8702.00361956894,2020-04-10 22:00:00+00:00
2020-04-11 05:00:00+00:00,dev,7,5454.77,7520.043456030666,5656.4922006901015,9383.59471137123,2020-04-10 22:00:00+00:00
2020-04-11 06:00:00+00:00,dev,8,5770.53,7875.805262515765,6012.254007175201,9739.35651785633,2020-04-10 22:00:00+00:00
2020-04-11 07:00:00+00:00,dev,9,6064.55,8071.564030895039,6208.0127755544745,9935.115286235603,2020-04-10 22:00:00+00:00
2020-04-11 08:00:00+00:00,dev,10,6349.26,8221.106670713469,6357.5554153729045,10084.657926054033,2020-04-10 22:00:00+00:00
2020-04-11 09:00:00+00:00,dev,11,6491.95,8272.567272426086,6409.0160170855215,10136.11852776665,2020-04-10 22:00:00+00:00
2020-04-11 10:00:00+00:00,dev,12,6289.86,8274.446911343572,6410.895656003007,10137.998166684136,2020-04-10 22:00:00+00:00
2020-04-11 11:00:00+00:00,dev,13,6194.04,8270.811864228368,6407.260608887804,10134.363119568932,2020-04-10 22:00:00+00:00
2020-04-11 12:00:00+00:00,dev,14,5978.66,8138.074864228378,6274.523608887814,10001.626119568942,2020-04-10 22:00:00+00:00
2020-04-11 13:00:00+00:00,dev,15,5851.04,7946.131364228377,6082.5801088878125,9809.682619568941,2020-04-10 22:00:00+00:00
2020-04-11 14:00:00+00:00,dev,16,5737.86,7888.31769756171,6024.766442221146,9751.868952902274,2020-04-10 22:00:00+00:00
2020-04-11 15:00:00+00:00,dev,17,5586.27,7783.061929182415,5919.510673841851,9646.61318452298,2020-04-10 22:00:00+00:00
2020-04-11 16:00:00+00:00,dev,18,5728.17,7797.605197561712,5934.053942221148,9661.156452902276,2020-04-10 22:00:00+00:00
2020-04-11 17:00:00+00:00,dev,19,5948.68,7949.687364228381,6086.136108887817,9813.238619568945,2020-04-10 22:00:00+00:00
2020-04-11 18:00:00+00:00,dev,20,6244.02,8012.261744676907,6148.710489336343,9875.813000017471,2020-04-10 22:00:00+00:00
2020-04-11 19:00:00+00:00,dev,21,5966.3,7716.180030895042,5852.628775554478,9579.731286235607,2020-04-10 22:00:00+00:00
2020-04-11 20:00:00+00:00,dev,22,5727.24,7295.566456030665,5432.015200690101,9159.11771137123,2020-04-10 22:00:00+00:00
2020-04-11 21:00:00+00:00,dev,23,5363.23,6940.903030895046,5077.351775554482,8804.45428623561,2020-04-10 22:00:00+00:00
2020-04-11 22:00:00+00:00,dev,24,4980.94,6599.328694282323,4735.777438941759,8462.879949622888,2020-04-10 22:00:00+00:00
2020-04-11 23:00:00+00:00,dev,1,4862.65,6158.492859362789,4276.270030746713,8040.715687978865,2020-04-11 22:00:00+00:00
2020-04-12 00:00:00+00:00,dev,2,4917.79,641.6542805646659,-1240.56854805141,2523.877109180742,2020-04-11 22:00:00+00:00
2020-04-12 01:00:00+00:00,dev,3,4979.35,6146.046236009768,4263.823407393692,8028.269064625844,2020-04-11 22:00:00+00:00
2020-04-12 02:00:00+00:00,dev,4,4968.44,6123.611659258106,4241.3888306420295,8005.834487874182,2020-04-11 22:00:00+00:00
2020-04-12 03:00:00+00:00,dev,5,4951.09,6295.906436437775,4413.683607821698,8178.129265053851,2020-04-11 22:00:00+00:00
2020-04-12 04:00:00+00:00,dev,6,4932.84,6702.234269771111,4820.011441155035,8584.457098387187,2020-04-11 22:00:00+00:00
2020-04-12 05:00:00+00:00,dev,7,5232.44,7370.082277341784,5487.859448725708,9252.30510595786,2020-04-11 22:00:00+00:00
2020-04-12 06:00:00+00:00,dev,8,5588.7,7723.129492591435,5840.906663975359,9605.35232120751,2020-04-11 22:00:00+00:00
2020-04-12 07:00:00+00:00,dev,9,5881.85,7921.304159258105,6039.081330642029,9803.52698787418,2020-04-11 22:00:00+00:00
2020-04-12 08:00:00+00:00,dev,10,6165.37,8074.405031249964,6192.182202633888,9956.62785986604,2020-04-11 22:00:00+00:00
2020-04-12 09:00:00+00:00,dev,11,6315.11,8129.478936437784,6247.256107821708,10011.70176505386,2020-04-11 22:00:00+00:00
2020-04-12 10:00:00+00:00,dev,12,5998.29,8129.154269771122,6246.931441155046,10011.377098387198,2020-04-11 22:00:00+00:00
2020-04-12 11:00:00+00:00,dev,13,5860.41,8121.064315434916,6238.84148681884,10003.287144050992,2020-04-11 22:00:00+00:00
2020-04-12 12:00:00+00:00,dev,14,5711.69,7985.805769771109,6103.582941155033,9868.028598387185,2020-04-11 22:00:00+00:00
2020-04-12 13:00:00+00:00,dev,15,5593.86,7795.338023679298,5913.115195063222,9677.560852295373,2020-04-11 22:00:00+00:00
2020-04-12 14:00:00+00:00,dev,16,5444.8,7733.268045825915,5851.0452172098385,9615.49087444199,2020-04-11 22:00:00+00:00
2020-04-12 15:00:00+00:00,dev,17,5381.32,7627.412902676426,5745.19007406035,9509.635731292501,2020-04-11 22:00:00+00:00
2020-04-12 16:00:00+00:00,dev,18,5520.15,7640.430315434907,5758.207486818831,9522.653144050983,2020-04-11 22:00:00+00:00
2020-04-12 17:00:00+00:00,dev,19,5702.88,7798.2866487682495,5916.063820152173,9680.509477384325,2020-04-11 22:00:00+00:00
2020-04-12 18:00:00+00:00,dev,20,6020.64,7866.491815434917,5984.268986818841,9748.714644050993,2020-04-11 22:00:00+00:00
2020-04-12 19:00:00+00:00,dev,21,5742.8,7570.64376977111,5688.420941155034,9452.866598387185,2020-04-11 22:00:00+00:00
2020-04-12 20:00:00+00:00,dev,22,5541.08,7156.899436437775,5274.676607821699,9039.122265053851,2020-04-11 22:00:00+00:00
2020-04-12 21:00:00+00:00,dev,23,5206.6,6801.9187773417825,4919.695948725706,8684.141605957859,2020-04-11 22:00:00+00:00
2020-04-12 22:00:00+00:00,dev,24,4819.98,6437.439597524308,4555.216768908232,8319.662426140383,2020-04-11 22:00:00+00:00
2020-04-12 23:00:00+00:00,dev,1,4741.89,6020.928180685654,4117.472634155798,7924.383727215511,2020-04-12 22:00:00+00:00
2020-04-13 00:00:00+00:00,dev,2,4780.95,0.0,-1903.4555465298567,1903.4555465298567,2020-04-12 22:00:00+00:00
2020-04-13 01:00:00+00:00,dev,3,4769.91,5519.631804806162,3616.1762582763054,7423.087351336018,2020-04-12 22:00:00+00:00
2020-04-13 02:00:00+00:00,dev,4,4801.26,5498.098971472817,3594.64342494296,7401.554518002673,2020-04-12 22:00:00+00:00
2020-04-13 03:00:00+00:00,dev,5,4777.98,5667.161971472816,3763.706424942959,7570.617518002673,2020-04-12 22:00:00+00:00
2020-04-13 04:00:00+00:00,dev,6,4746.61,6063.822896207542,4160.367349677685,7967.278442737399,2020-04-12 22:00:00+00:00
2020-04-13 05:00:00+00:00,dev,7,5000.11,6717.6608048061535,4814.205258276297,8621.11635133601,2020-04-12 22:00:00+00:00
2020-04-13 06:00:00+00:00,dev,8,5390.12,7070.033304806152,5166.577758276295,8973.48885133601,2020-04-12 22:00:00+00:00
2020-04-13 07:00:00+00:00,dev,9,5672.01,7269.919062874222,5366.463516344365,9173.374609404078,2020-04-12 22:00:00+00:00
2020-04-13 08:00:00+00:00,dev,10,5949.14,7427.522971472815,5524.067424942958,9330.978518002672,2020-04-12 22:00:00+00:00
2020-04-13 09:00:00+00:00,dev,11,6208.3,7486.457471472823,5583.001924942966,9389.91301800268,2020-04-12 22:00:00+00:00
2020-04-13 10:00:00+00:00,dev,12,6072.68,7480.623562874218,5577.168016344362,9384.079109404074,2020-04-12 22:00:00+00:00
2020-04-13 11:00:00+00:00,dev,13,6021.88,7467.323229540882,5563.867683011025,9370.778776070738,2020-04-12 22:00:00+00:00
2020-04-13 12:00:00+00:00,dev,14,5993.82,7330.209804806154,5426.754258276298,9233.66535133601,2020-04-12 22:00:00+00:00
2020-04-13 13:00:00+00:00,dev,15,6031.06,7140.336729540882,5236.881183011024,9043.792276070739,2020-04-12 22:00:00+00:00
2020-04-13 14:00:00+00:00,dev,16,6004.76,7075.267229540882,5171.811683011025,8978.72277607074,2020-04-12 22:00:00+00:00
2020-04-13 15:00:00+00:00,dev,17,5978.57,6969.676229540889,5066.220683011032,8873.131776070746,2020-04-12 22:00:00+00:00
2020-04-13 16:00:00+00:00,dev,18,6032.42,6982.393304806147,5078.93775827629,8885.848851336004,2020-04-12 22:00:00+00:00
2020-04-13 17:00:00+00:00,dev,19,6129.48,7146.805638139494,5243.350091609636,9050.26118466935,2020-04-12 22:00:00+00:00
2020-04-13 18:00:00+00:00,dev,20,6224.33,7219.749562874213,5316.294016344356,9123.205109404069,2020-04-12 22:00:00+00:00
2020-04-13 19:00:00+00:00,dev,21,5949.45,6924.79419023316,5021.338643703304,8828.249736763017,2020-04-12 22:00:00+00:00
2020-04-13 20:00:00+00:00,dev,22,5773.35,6516.6523962075435,4613.196849677686,8420.1079427374,2020-04-12 22:00:00+00:00
2020-04-13 21:00:00+00:00,dev,23,5507.38,6163.543638139489,4260.088091609632,8066.9991846693465,2020-04-12 22:00:00+00:00
2020-04-13 22:00:00+00:00,dev,24,5336.51,5802.216580081014,3898.7610335511577,7705.672126610871,2020-04-12 22:00:00+00:00
2020-04-13 23:00:00+00:00,dev,1,5390.22,5474.430229662977,3573.772204248557,7375.088255077397,2020-04-13 22:00:00+00:00
2020-04-14 00:00:00+00:00,dev,2,5318.71,1911.5629292731537,10.904903858734087,3812.2209546875733,2020-04-13 22:00:00+00:00
2020-04-14 01:00:00+00:00,dev,3,5233.41,7364.548845475778,5463.890820061359,9265.206870890197,2020-04-13 22:00:00+00:00
2020-04-14 02:00:00+00:00,dev,4,5323.22,7344.084548694486,5443.426523280066,9244.742574108906,2020-04-13 22:00:00+00:00
2020-04-14 03:00:00+00:00,dev,5,5780.64,7509.941345475784,5609.283320061364,9410.599370890204,2020-04-13 22:00:00+00:00
2020-04-14 04:00:00+00:00,dev,6,6675.79,7897.908486413856,5997.250460999436,9798.566511828276,2020-04-13 22:00:00+00:00
2020-04-14 05:00:00+00:00,dev,7,7176.37,8536.075678809115,6635.417653394696,10436.733704223534,2020-04-13 22:00:00+00:00
2020-04-14 06:00:00+00:00,dev,8,7493.16,8888.390334117288,6987.732308702869,10789.048359531707,2020-04-13 22:00:00+00:00
2020-04-14 07:00:00+00:00,dev,9,7739.84,9093.2616264356,7192.603601021181,10993.91965185002,2020-04-13 22:00:00+00:00
2020-04-14 08:00:00+00:00,dev,10,7795.95,9254.998678809123,7354.340653394704,11155.656704223542,2020-04-13 22:00:00+00:00
2020-04-14 09:00:00+00:00,dev,11,7956.65,9321.21867880911,7420.56065339469,11221.876704223529,2020-04-13 22:00:00+00:00
2020-04-14 10:00:00+00:00,dev,12,7999.57,9314.774678809117,7414.116653394698,11215.432704223536,2020-04-13 22:00:00+00:00
2020-04-14 11:00:00+00:00,dev,13,7832.58,9297.455585463944,7396.797560049525,11198.113610878363,2020-04-13 22:00:00+00:00
2020-04-14 12:00:00+00:00,dev,14,7503.94,9159.336151629159,7258.67812621474,11059.994177043578,2020-04-13 22:00:00+00:00
2020-04-14 13:00:00+00:00,dev,15,7517.28,8974.910845475782,7074.252820061363,10875.568870890202,2020-04-13 22:00:00+00:00
2020-04-14 14:00:00+00:00,dev,16,7345.95,8908.993678809114,7008.335653394695,10809.651704223534,2020-04-13 22:00:00+00:00
2020-04-14 15:00:00+00:00,dev,17,7352.57,8803.578512142438,6902.920486728019,10704.236537556857,2020-04-13 22:00:00+00:00
2020-04-14 16:00:00+00:00,dev,18,7247.87,8812.778012142451,6912.119986728032,10713.43603755687,2020-04-13 22:00:00+00:00
2020-04-14 17:00:00+00:00,dev,19,7320.4,8982.063012142447,7081.404986728028,10882.721037556867,2020-04-13 22:00:00+00:00
2020-04-14 18:00:00+00:00,dev,20,7405.23,9057.424819747188,7156.766794332769,10958.082845161607,2020-04-13 22:00:00+00:00
2020-04-14 19:00:00+00:00,dev,21,7084.83,8764.059446795938,6863.401421381519,10664.717472210357,2020-04-13 22:00:00+00:00
2020-04-14 20:00:00+00:00,dev,22,6733.41,8362.073512142459,6461.4154867280395,10262.731537556878,2020-04-13 22:00:00+00:00
2020-04-14 21:00:00+00:00,dev,23,6363.83,8012.147215361151,6111.489189946731,9912.805240775571,2020-04-13 22:00:00+00:00
2020-04-14 22:00:00+00:00,dev,24,6104.01,7649.195713872822,5748.537688458402,9549.853739287242,2020-04-13 22:00:00+00:00
2020-04-14 23:00:00+00:00,dev,1,6127.0,7271.03879384621,5361.220296538473,9180.857291153947,2020-04-14 22:00:00+00:00
2020-04-15 00:00:00+00:00,dev,2,6042.98,1886.5484713116812,-23.27002599605521,3796.3669686194175,2020-04-14 22:00:00+00:00
2020-04-15 01:00:00+00:00,dev,3,5947.83,7334.693194857625,5424.874697549889,9244.51169216536,2020-04-14 22:00:00+00:00
2020-04-15 02:00:00+00:00,dev,4,6018.25,7315.826881350786,5406.008384043049,9225.645378658523,2020-04-14 22:00:00+00:00
2020-04-15 03:00:00+00:00,dev,5,6447.64,7486.389048017472,5576.5705507097355,9396.20754532521,2020-04-14 22:00:00+00:00
2020-04-15 04:00:00+00:00,dev,6,7189.77,7881.364381350777,5971.54588404304,9791.182878658514,2020-04-14 22:00:00+00:00
2020-04-15 05:00:00+00:00,dev,7,7602.78,8509.386032512786,6599.567535205049,10419.204529820523,2020-04-14 22:00:00+00:00
2020-04-15 06:00:00+00:00,dev,8,7769.12,8861.19802819096,6951.379530883223,10771.016525498697,2020-04-14 22:00:00+00:00
2020-04-15 07:00:00+00:00,dev,9,7869.08,9067.037532512788,7157.219035205051,10976.856029820525,2020-04-14 22:00:00+00:00
2020-04-15 08:00:00+00:00,dev,10,7848.07,9227.093881350775,7317.275384043038,11136.912378658511,2020-04-14 22:00:00+00:00
2020-04-15 09:00:00+00:00,dev,11,7894.49,9298.18803251279,7388.369535205053,11208.006529820526,2020-04-14 22:00:00+00:00
2020-04-15 10:00:00+00:00,dev,12,7908.2,9292.44854369562,7382.630046387883,11202.267041003357,2020-04-14 22:00:00+00:00
2020-04-15 11:00:00+00:00,dev,13,7723.17,9272.172699179448,7362.354201871711,11181.991196487184,2020-04-14 22:00:00+00:00
2020-04-15 12:00:00+00:00,dev,14,7361.77,9127.898377028954,7218.079879721217,11037.716874336691,2020-04-14 22:00:00+00:00
2020-04-15 13:00:00+00:00,dev,15,7367.82,8948.367214684116,7038.5487173763795,10858.185711991853,2020-04-14 22:00:00+00:00
2020-04-15 14:00:00+00:00,dev,16,7182.55,8879.62702819096,6969.808530883223,10789.445525498697,2020-04-14 22:00:00+00:00
2020-04-15 15:00:00+00:00,dev,17,7168.92,8776.422865846116,6866.604368538379,10686.241363153853,2020-04-14 22:00:00+00:00
2020-04-15 16:00:00+00:00,dev,18,7057.67,8782.912389844812,6873.093892537076,10692.73088715255,2020-04-14 22:00:00+00:00
2020-04-15 17:00:00+00:00,dev,19,7215.19,8957.811048017451,7047.992550709714,10867.629545325188,2020-04-14 22:00:00+00:00
2020-04-15 18:00:00+00:00,dev,20,7380.94,9034.735543695617,7124.91704638788,10944.554041003354,2020-04-14 22:00:00+00:00
2020-04-15 19:00:00+00:00,dev,21,7063.56,8742.18071036228,6832.362213054543,10651.999207670016,2020-04-14 22:00:00+00:00
2020-04-15 20:00:00+00:00,dev,22,6680.25,8342.632381350779,6432.813884043042,10252.450878658516,2020-04-14 22:00:00+00:00
2020-04-15 21:00:00+00:00,dev,23,6280.07,7993.958714684114,6084.140217376378,9903.77721199185,2020-04-14 22:00:00+00:00
2020-04-15 22:00:00+00:00,dev,24,5943.49,7634.9459476180655,5725.127450310329,9544.764444925802,2020-04-14 22:00:00+00:00
2020-04-15 23:00:00+00:00,dev,1,5967.13,7273.0964700561335,5358.844985011592,9187.347955100675,2020-04-15 22:00:00+00:00
2020-04-16 00:00:00+00:00,dev,2,5904.05,1737.554715737445,-176.69676930709647,3651.8062007819863,2020-04-15 22:00:00+00:00
2020-04-16 01:00:00+00:00,dev,3,5777.7,7178.8326533485415,5264.581168304,9093.084138393082,2020-04-15 22:00:00+00:00
2020-04-16 02:00:00+00:00,dev,4,5917.79,7163.098723084673,5248.847238040132,9077.350208129214,2020-04-15 22:00:00+00:00
2020-04-16 03:00:00+00:00,dev,5,6326.99,7339.6485118848805,5425.397026840339,9253.899996929422,2020-04-15 22:00:00+00:00
2020-04-16 04:00:00+00:00,dev,6,7008.24,7745.501345218211,5831.24986017367,9659.752830262752,2020-04-15 22:00:00+00:00
2020-04-16 05:00:00+00:00,dev,7,7415.14,8373.57560881543,6459.324123770889,10287.82709385997,2020-04-15 22:00:00+00:00
2020-04-16 06:00:00+00:00,dev,8,7529.94,8722.918889751327,6808.667404706785,10637.170374795867,2020-04-15 22:00:00+00:00
2020-04-16 07:00:00+00:00,dev,9,7633.14,8926.286442148761,7012.03495710422,10840.537927193302,2020-04-15 22:00:00+00:00
2020-04-16 08:00:00+00:00,dev,10,7592.35,9080.328108815424,7166.076623770882,10994.579593859966,2020-04-15 22:00:00+00:00
2020-04-16 09:00:00+00:00,dev,11,7728.63,9148.089723084664,7233.838238040123,11062.341208129204,2020-04-15 22:00:00+00:00
2020-04-16 10:00:00+00:00,dev,12,7730.32,9145.530108815427,7231.278623770885,11059.781593859967,2020-04-15 22:00:00+00:00
2020-04-16 11:00:00+00:00,dev,13,7451.3,9122.82722308466,7208.575738040118,11037.0787081292,2020-04-15 22:00:00+00:00
2020-04-16 12:00:00+00:00,dev,14,7110.13,8974.567094041147,7060.315608996606,10888.818579085688,2020-04-15 22:00:00+00:00
2020-04-16 13:00:00+00:00,dev,15,7068.96,8799.402882841368,6885.151397796827,10713.654367885909,2020-04-15 22:00:00+00:00
