timestamp,split,horizon,y_true,yhat_sarima,lo_sarima,hi_sarima,yhat_rnn,yhat_gru,yhat_lstm
2020-07-11 12:00:00+00:00,test,1,6307.78,7694.005785300054,-276080.23935515137,291468.25092575146,6408.111954257674,6408.686440903063,6436.972691503086
2020-07-11 13:00:00+00:00,test,1,6232.32,7621.616409220322,-276152.6287312311,291395.86154967174,6211.939121250141,6264.194235609335,6312.601374833903
2020-07-11 14:00:00+00:00,test,1,6148.98,7584.842913428516,-276189.4022270229,291359.0880538799,6152.109681826003,6198.118187274567,6184.295097915626
2020-07-11 15:00:00+00:00,test,1,5982.44,7508.262503683225,-276265.9826367682,291282.50764413463,6062.907139738831,6173.844413746888,6053.602965565594
2020-07-11 16:00:00+00:00,test,1,5931.26,7463.195427271261,-276311.04971318017,291237.44056772266,5861.997543869531,6086.936739122175,5938.391412384032
2020-07-11 17:00:00+00:00,test,1,5842.27,7464.384054070821,-276309.8610863806,291238.6291945222,5776.423589681373,5970.240896580251,5904.050612927012
2020-07-11 18:00:00+00:00,test,1,5652.68,7394.504773893634,-276379.7403665578,291168.74991434504,5711.510832541182,5811.63824313792,5916.4340601524855
2020-07-11 19:00:00+00:00,test,1,5658.62,7138.067354181561,-276636.17778626987,290912.31249463296,5566.2747890517685,5552.0688112332045,5862.0033941958145
2020-07-11 20:00:00+00:00,test,1,5565.66,6761.40255905421,-277012.8425813972,290535.6476995056,5549.484198663785,5418.920619536022,5718.876701243309
2020-07-11 21:00:00+00:00,test,1,5207.58,6376.219325388649,-277398.02581506275,290150.4644658401,5465.540330125199,5299.556412385259,5495.352515171362
2020-07-11 22:00:00+00:00,test,1,4824.91,6014.965150416336,-277759.27999003505,289789.2102908678,5155.251494510561,5019.948073401936,5200.086701627488
2020-07-11 23:00:00+00:00,test,1,4705.07,5838.199458279014,-277936.0456821724,289612.4445987304,4864.880864505958,4704.776524680369,4876.485448556027
2020-07-12 00:00:00+00:00,test,1,4691.85,396.9442522037696,-283377.3008882477,284171.18939265516,4839.155440280336,4579.580465961247,4599.276051260618
2020-07-12 01:00:00+00:00,test,1,4639.62,5609.913591531885,-278164.33154891955,289384.1587319833,4898.805367061161,4616.497564366127,4434.153363131909
2020-07-12 02:00:00+00:00,test,1,4608.56,5613.7667294743615,-278160.47841097706,289388.0118699258,4928.030518051617,4700.8392550919525,4442.539651902544
2020-07-12 03:00:00+00:00,test,1,4418.45,5791.090824164621,-277983.1543162868,289565.33596461604,4990.687512541873,4813.1929238842995,4614.455492581473
2020-07-12 04:00:00+00:00,test,1,4571.05,6374.555615868171,-277399.6895245832,290148.8007563196,4946.649335403019,4795.717075541438,4838.701578125543
2020-07-12 05:00:00+00:00,test,1,4947.95,7004.095947726565,-276770.14919272484,290778.341088178,5143.600415762137,4920.78935367289,5098.415112803965
2020-07-12 06:00:00+00:00,test,1,5422.87,7356.279874717724,-276417.9652657337,291130.5250151691,5508.676479324797,5206.21830543987,5380.1680582378485
2020-07-12 07:00:00+00:00,test,1,5863.52,7563.193070312976,-276211.05207013845,291337.4382107644,5933.8865071902155,5576.673897975644,5646.619321322754
2020-07-12 08:00:00+00:00,test,1,6198.99,7691.041999770339,-276083.2031406811,291465.28714022174,6286.104169406798,5926.079092809681,5867.475912565637
2020-07-12 09:00:00+00:00,test,1,6366.4,7768.498072195588,-276005.74706825585,291542.743212647,6484.933512414649,6160.754154732862,6038.082049936962
2020-07-12 10:00:00+00:00,test,1,6137.18,7746.962533214417,-276027.282607237,291521.20767366583,6510.2427167164315,6263.315762931165,6155.198192235529
2020-07-12 11:00:00+00:00,test,1,6025.88,7702.14456532959,-276072.1005751218,291476.389705781,6223.100004238437,6152.8209583372445,6172.051442697122
2020-07-12 12:00:00+00:00,test,1,5905.02,7589.232387367238,-276185.0127530842,291363.47752781864,6058.828846495804,6042.379730415598,6136.243135078814
2020-07-12 13:00:00+00:00,test,1,5852.11,7516.843011287504,-276257.4021291639,291291.0881517389,5958.119636345824,5957.2608700298715,6059.195415624217
2020-07-12 14:00:00+00:00,test,1,5845.41,7480.069515495698,-276294.17562495574,291254.3146559471,5932.418537161063,5932.843763508259,5969.684653715507
2020-07-12 15:00:00+00:00,test,1,5770.2,7403.489105750408,-276370.756034701,291177.7342462018,5879.93218095774,5958.317469747761,5901.973747096568
2020-07-12 16:00:00+00:00,test,1,5880.9,7358.422029338444,-276415.823111113,291132.66716978984,5750.992221329447,5940.898277196271,5861.463624618236
2020-07-12 17:00:00+00:00,test,1,5879.9,7359.610656138004,-276414.6344843134,291133.8557965894,5816.804389157663,5966.442803174986,5899.136184893389
2020-07-12 18:00:00+00:00,test,1,5874.79,7289.731375960816,-276484.5137644906,291063.9765164122,5803.037493722228,5895.138410614731,5955.364132666561
2020-07-12 19:00:00+00:00,test,1,5963.35,7033.2939562487445,-276740.9511842027,290807.53909670014,5788.355945959243,5772.368389831569,5961.45693957833
2020-07-12 20:00:00+00:00,test,1,6033.08,6656.629161121393,-277117.61597933003,290430.8743015728,5824.54668016931,5731.514637662091,5895.357951806296
2020-07-12 21:00:00+00:00,test,1,5658.18,6271.445927455832,-277502.79921299557,290045.69106790726,5902.6853315197195,5758.799943621891,5793.036668853457
2020-07-12 22:00:00+00:00,test,1,5396.55,5910.191752483519,-277864.05338796787,289684.43689293496,5529.679920460314,5505.91574114307,5572.701372473575
2020-07-12 23:00:00+00:00,test,1,5384.38,5733.426060346197,-278040.8190801052,289507.6712007976,5258.438471797321,5271.635422288033,5354.953921738163
2020-07-13 00:00:00+00:00,test,1,5205.33,0.0,-283774.2451404514,283774.2451404514,5289.362680705106,5233.513156668867,5249.599398563577
2020-07-13 01:00:00+00:00,test,1,5129.82,5212.969339328115,-278561.2758011233,288987.21447977953,5226.040596490054,5186.345054968642,5235.464240484227
2020-07-13 02:00:00+00:00,test,1,5165.96,5216.822477270592,-278557.4226631808,288991.06761772203,5185.2402670368965,5257.4269811741915,5420.656011058687
2020-07-13 03:00:00+00:00,test,1,5442.22,5394.146571960851,-278380.0985684906,289168.39171241224,5284.532312622812,5464.948831346803,5772.514032164823
2020-07-13 04:00:00+00:00,test,1,6397.81,5977.611363664401,-277796.633776787,289751.8565041158,5761.3394470965495,5843.649227130738,6199.037150368853
2020-07-13 05:00:00+00:00,test,1,6981.76,6607.151695522795,-277167.09344492864,290381.3968359742,6800.259709892827,6685.5993960074775,6711.0481613822985
2020-07-13 06:00:00+00:00,test,1,7354.64,6959.335622513954,-276814.90951793746,290733.5807629654,7395.560969438695,7258.608795520977,7130.228157876524
2020-07-13 07:00:00+00:00,test,1,7588.33,7166.248818109206,-276607.9963223422,290940.49395856063,7526.104399580871,7555.453648693156,7398.755189855696
2020-07-13 08:00:00+00:00,test,1,7665.6,7294.0977475665695,-276480.1473928848,291068.342888018,7569.129941049182,7672.220436063508,7547.8984430333485
2020-07-13 09:00:00+00:00,test,1,7810.25,7371.553819991818,-276402.6913204596,291145.79896044324,7739.211930561218,7663.345731648472,7592.03969368395
2020-07-13 10:00:00+00:00,test,1,7905.05,7350.018281010647,-276424.2268594408,291124.26342146203,7851.236205777116,7648.013450553476,7588.319348035866
2020-07-13 11:00:00+00:00,test,1,7766.11,7305.20031312582,-276469.0448273256,291079.4454535772,7791.257881322425,7611.300343788725,7597.181663807663
2020-07-13 12:00:00+00:00,test,1,7568.25,7192.288135163468,-276581.9570052879,290966.5332756149,7570.6783915537135,7478.310255234889,7595.1216224764075
2020-07-13 13:00:00+00:00,test,1,7531.98,7119.898759083734,-276654.3463813677,290894.1438995351,7423.831901421214,7320.156306422864,7528.568964994524
2020-07-13 14:00:00+00:00,test,1,7409.59,7083.125263291929,-276691.1198771595,290857.37040374335,7509.326529803654,7279.7036864936545,7418.676493829319
2020-07-13 15:00:00+00:00,test,1,7267.69,7006.5448535466385,-276767.70028690476,290780.78999399807,7419.580196039584,7265.702931962857,7321.435564940403
2020-07-13 16:00:00+00:00,test,1,7050.37,6961.477777134674,-276812.7673633167,290735.7229175861,7190.094277306897,7222.8451736185525,7274.6972312880425
2020-07-13 17:00:00+00:00,test,1,7033.97,6962.666403934234,-276811.5787365172,290736.91154438566,6926.070668695477,7028.0338116084295,7183.315519638454
2020-07-13 18:00:00+00:00,test,1,6831.09,6892.787123757046,-276881.45801669435,290667.0322642085,6876.47329598424,6858.8863684199805,6997.374368453936
2020-07-13 19:00:00+00:00,test,1,6768.9,6636.349704044975,-277137.8954364064,290410.5948444964,6589.116661707032,6569.5048284470795,6668.153569075805
2020-07-13 20:00:00+00:00,test,1,6501.86,6259.684908917623,-277514.5602315338,290033.93004936905,6472.63451003039,6422.18876303015,6383.521955198807
2020-07-13 21:00:00+00:00,test,1,6059.9,5874.501675252062,-277899.74346519937,289648.74681570346,6312.887578953902,6194.465120378738,6147.5159440462585
2020-07-13 22:00:00+00:00,test,1,5710.05,5513.247500279749,-278260.99764017167,289287.49264073116,6008.968209101836,5842.7773745586255,5893.139138585515
2020-07-13 23:00:00+00:00,test,1,5615.65,5336.481808142427,-278437.76333230897,289110.72694859386,5673.826571613463,5545.644229238811,5617.202495168554
2020-07-14 00:00:00+00:00,test,1,5472.08,1671.977700201186,-282102.2674402502,285446.2228406526,5586.196689604717,5467.050791997881,5406.317477163027
2020-07-14 01:00:00+00:00,test,1,5363.95,6884.947039529301,-276889.29810092214,290659.1921799807,5519.507126790016,5467.99931463549,5335.775782402922
2020-07-14 02:00:00+00:00,test,1,5405.7,6888.800177471778,-276885.44496297964,290663.0453179232,5509.676885119179,5554.844945010413,5456.125153708541
2020-07-14 03:00:00+00:00,test,1,5624.64,7066.124272162037,-276708.1208682894,290840.36941261345,5812.096262103491,5759.978784367902,5730.493293857855
2020-07-14 04:00:00+00:00,test,1,6620.09,7649.589063865587,-276124.6560765858,291423.834204317,6217.77189655423,6072.268123659394,6110.993126841657
2020-07-14 05:00:00+00:00,test,1,7197.68,8279.129395723981,-275495.11574472743,292053.3745361754,7115.209177149575,6931.431415042105,6675.911871506753
2020-07-14 06:00:00+00:00,test,1,7576.51,8631.313322715141,-275142.93181773624,292405.5584631666,7562.57867254847,7498.461011314669,7160.788260951174
2020-07-14 07:00:00+00:00,test,1,7772.1,8838.226518310392,-274936.01862214104,292612.4716587618,7709.334867513471,7784.01694787763,7469.901796806761
2020-07-14 08:00:00+00:00,test,1,7833.97,8966.075447767755,-274808.1696926837,292740.32058821915,7769.169233528164,7870.062882912011,7636.094498065922
2020-07-14 09:00:00+00:00,test,1,7984.01,9043.531520193004,-274730.71362025844,292817.7766606444,7798.451588778082,7837.748490221243,7697.976401301666
2020-07-14 10:00:00+00:00,test,1,7997.08,9021.995981211832,-274752.2491592396,292796.24112166325,7892.161201064684,7814.467261112003,7711.240688278115
2020-07-14 11:00:00+00:00,test,1,7876.83,8977.178013327006,-274797.0671271244,292751.4231537784,7855.22091304411,7735.143033442559,7709.515592559928
2020-07-14 12:00:00+00:00,test,1,7679.96,8864.265835364655,-274909.9793050868,292638.51097581605,7702.633787840917,7588.98582817538,7699.0063473948785
2020-07-14 13:00:00+00:00,test,1,7654.06,8791.87645928492,-274982.3686811665,292566.12159973633,7489.865881291328,7419.9125292125445,7626.03241797163
2020-07-14 14:00:00+00:00,test,1,7541.37,8755.102963493115,-275019.1421769583,292529.3481039445,7443.04092816989,7378.745765342435,7504.684141942188
2020-07-14 15:00:00+00:00,test,1,7418.64,8678.522553747825,-275095.7225867036,292452.7676941992,7361.836936781154,7368.584730058185,7386.1350161052
2020-07-14 16:00:00+00:00,test,1,7175.88,8633.455477335861,-275140.7896631156,292407.70061778725,7264.335225749277,7336.1012552400425,7327.135245321555
2020-07-14 17:00:00+00:00,test,1,7134.51,8634.64410413542,-275139.601036316,292408.8892445868,7057.449521581958,7129.979095630623,7240.64205861619
2020-07-14 18:00:00+00:00,test,1,6937.88,8564.764823958232,-275209.4803164932,292339.00996440963,6991.331905139391,6949.938999216154,7073.209338363472
2020-07-14 19:00:00+00:00,test,1,6870.97,8308.32740424616,-275465.9177362053,292082.57254469756,6730.15001554193,6675.41382399293,6759.796159090825
2020-07-14 20:00:00+00:00,test,1,6580.95,7931.662609118809,-275842.5825313326,291705.9077495702,6557.646294049544,6535.16549157163,6468.95858067527
2020-07-14 21:00:00+00:00,test,1,6113.82,7546.479375453248,-276227.76576499816,291320.7245159047,6197.417995592073,6290.9143692590105,6213.161069663502
2020-07-14 22:00:00+00:00,test,1,5774.84,7185.225200480935,-276589.01993997046,290959.47034093237,5742.365761269301,5910.918434115315,5940.197469689957
2020-07-14 23:00:00+00:00,test,1,5656.79,7008.459508343613,-276765.7856321078,290782.704648795,5485.516731086152,5610.992065907307,5660.83653792602
2020-07-15 00:00:00+00:00,test,1,5470.71,1705.6605506533838,-282068.584589798,285479.9056911048,5533.838578711753,5513.494530930704,5440.934473602985
2020-07-15 01:00:00+00:00,test,1,5387.52,6918.629889981499,-276855.61525046994,290692.8750304329,5440.499394074681,5470.053241028665,5361.679333668264
2020-07-15 02:00:00+00:00,test,1,5415.71,6922.483027923976,-276851.76211252745,290696.7281683754,5393.287107015424,5561.8704170964465,5496.618187075889
2020-07-15 03:00:00+00:00,test,1,5633.42,7099.807122614235,-276674.4380178372,290874.05226306565,5614.355849564041,5761.237836166372,5771.091017274477
2020-07-15 04:00:00+00:00,test,1,6587.66,7683.271914317786,-276090.9732261336,291457.5170547692,6100.319052582484,6077.803763970691,6137.215059021555
2020-07-15 05:00:00+00:00,test,1,7155.8,8312.81224617618,-275461.43289427523,292087.0573866276,7088.236016888162,6916.449268277345,6699.015579777845
2020-07-15 06:00:00+00:00,test,1,7516.3,8664.996173167337,-275109.2489672841,292439.2413136187,7609.607482598577,7475.666716023765,7191.322576403393
2020-07-15 07:00:00+00:00,test,1,7710.02,8871.90936876259,-274902.33577168884,292646.154509214,7715.2862851252385,7750.090982740855,7502.125952063514
2020-07-15 08:00:00+00:00,test,1,7766.59,8999.758298219953,-274774.4868422315,292774.00343867135,7763.5752631544865,7831.2625952678445,7663.6702082566135
2020-07-15 09:00:00+00:00,test,1,7975.91,9077.214370645203,-274697.03076980624,292851.4595110966,7795.5424274336665,7792.516221074604,7716.074279813212
2020-07-15 10:00:00+00:00,test,1,8035.64,9055.67883166403,-274718.5663087874,292829.92397211544,7912.577242499103,7794.568357729805,7724.164607505212
2020-07-15 11:00:00+00:00,test,1,7888.59,9010.860863779204,-274763.3842766722,292785.1060042306,7917.184586136354,7747.33834649125,7717.732452802291
2020-07-15 12:00:00+00:00,test,1,7672.08,8897.948685816851,-274876.2964546346,292672.19382626825,7740.642975216833,7599.240329157573,7701.975686273131
2020-07-15 13:00:00+00:00,test,1,7637.39,8825.559309737118,-274948.6858307143,292599.80445018853,7511.111649099724,7417.6998357409675,7636.596851535358
2020-07-15 14:00:00+00:00,test,1,7506.51,8788.785813945313,-274985.4593265061,292563.0309543967,7459.385623623743,7365.441372839757,7521.045233705229
2020-07-15 15:00:00+00:00,test,1,7418.13,8712.205404200022,-275062.0397362514,292486.4505446514,7346.171129354548,7340.711004439087,7390.301160464942
2020-07-15 16:00:00+00:00,test,1,7239.64,8667.138327788058,-275107.1068126634,292441.38346823945,7252.670752832784,7325.847904116387,7325.3146391779
2020-07-15 17:00:00+00:00,test,1,7213.8,8668.326954587617,-275105.9181858638,292442.572095039,7099.709045574843,7176.664468434528,7261.250410282667
2020-07-15 18:00:00+00:00,test,1,6982.97,8598.44767441043,-275175.797466041,292372.69281486183,7075.298020313447,7030.210864276468,7132.481765143093
2020-07-15 19:00:00+00:00,test,1,6829.53,8342.010254698358,-275432.2348857531,292116.25539514975,6760.469408481228,6730.099133098864,6836.277320631706
2020-07-15 20:00:00+00:00,test,1,6538.08,7965.345459571006,-275808.8996808804,291739.5906000224,6498.472860948868,6504.794446409491,6502.54653551325
2020-07-15 21:00:00+00:00,test,1,6105.92,7580.162225905446,-276194.08291454596,291354.40736635687,6195.493084289032,6240.110751641805,6204.976925061537
2020-07-15 22:00:00+00:00,test,1,5764.05,7218.9080509331325,-276555.33708951826,290993.15319138457,5837.356739345575,5889.080397748749,5922.401392961082
2020-07-15 23:00:00+00:00,test,1,5653.97,7042.142358795811,-276732.1027816556,290816.3874992472,5580.327888607202,5598.919147842693,5644.4556243337975
2020-07-16 00:00:00+00:00,test,1,5485.79,1694.0208025913664,-282080.22433786007,285468.26594304276,5573.418961178963,5512.425922648339,5422.521033495306
2020-07-16 01:00:00+00:00,test,1,5416.82,6906.990141919481,-276867.25499853195,290681.2352823709,5475.836596471258,5489.879996801539,5317.951685690271
2020-07-16 02:00:00+00:00,test,1,5457.9,6910.843279861958,-276863.40186058945,290685.0884203134,5521.666051144374,5600.3824991932015,5428.366279231734
2020-07-16 03:00:00+00:00,test,1,5694.25,7088.167374552218,-276686.0777658992,290862.41251500364,5840.134720594241,5815.0609919253475,5712.531868433509
2020-07-16 04:00:00+00:00,test,1,6625.42,7671.6321662557675,-276102.6129741956,291445.8773067072,6262.227448286584,6150.373674479519,6114.862039986137
2020-07-16 05:00:00+00:00,test,1,7164.5,8301.172498114161,-275473.07264233724,292075.4176385656,7106.455857382663,6962.440222747061,6696.119822223746
2020-07-16 06:00:00+00:00,test,1,7539.14,8653.356425105321,-275120.8887153461,292427.6015655567,7517.6439040400155,7489.080013119979,7194.284765951995
2020-07-16 07:00:00+00:00,test,1,7841.22,8860.269620700572,-274913.97551975085,292634.514761152,7688.951111123889,7760.757840314647,7512.145290135852
2020-07-16 08:00:00+00:00,test,1,7931.09,8988.118550157937,-274786.1265902935,292762.36369060935,7850.500623469508,7898.998327284497,7696.259686560769
2020-07-16 09:00:00+00:00,test,1,8062.71,9065.574622583184,-274708.67051786825,292839.8197630346,7904.5104508236955,7899.878724412101,7772.454730581875
2020-07-16 10:00:00+00:00,test,1,8082.17,9044.039083602014,-274730.2060568494,292818.28422405344,7970.340265853232,7881.644489035825,7789.563894329358
2020-07-16 11:00:00+00:00,test,1,7881.67,8999.221115717186,-274775.0240247342,292773.4662561686,7941.615106070529,7808.650785894631,7787.277706133851
2020-07-16 12:00:00+00:00,test,1,7644.63,8886.308937754835,-274887.9362026966,292660.55407820625,7731.656700845792,7626.298559706268,7763.977242152507
2020-07-16 13:00:00+00:00,test,1,7649.86,8813.9195616751,-274960.3255787763,292588.1647021265,7461.413358260106,7423.488444930518,7680.80261454215
2020-07-16 14:00:00+00:00,test,1,7515.97,8777.146065883295,-274997.09907456813,292551.3912063347,7440.994372418051,7384.43953766382,7558.289498136337
2020-07-16 15:00:00+00:00,test,1,7453.96,8700.565656138006,-275073.6794843134,292474.8107965894,7343.551799717317,7361.792886133583,7430.629634161089
2020-07-16 16:00:00+00:00,test,1,7258.44,8655.498579726041,-275118.7465607254,292429.74372017744,7308.81456367665,7358.442535133907,7373.531642798273
2020-07-16 17:00:00+00:00,test,1,7207.39,8656.687206525601,-275117.5579339258,292430.932346977,7169.675945777651,7191.109655317885,7300.768671522109
2020-07-16 18:00:00+00:00,test,1,6993.87,8586.807926348412,-275187.437214103,292361.0530667998,7107.847696192161,7010.925263684766,7146.770340331415
2020-07-16 19:00:00+00:00,test,1,6810.55,8330.370506636342,-275443.8746338151,292104.61564708775,6805.674186867685,6719.706336369136,6834.028178087827
2020-07-16 20:00:00+00:00,test,1,6497.38,7953.705711508989,-275820.53942894243,291727.9508519604,6507.842158490992,6479.808395656864,6485.864330117455
2020-07-16 21:00:00+00:00,test,1,6082.05,7568.5224778434285,-276205.72266260796,291342.76761829486,6107.866435355337,6201.325089813346,6176.781739408787
2020-07-16 22:00:00+00:00,test,1,5757.74,7207.268302871115,-276566.9768375803,290981.5134433225,5721.301661487587,5866.165285522305,5891.07982373392
2020-07-16 23:00:00+00:00,test,1,5672.21,7030.5026107337935,-276743.7425297176,290804.7477511852,5524.712531578236,5594.765262225852,5605.787276942906
2020-07-17 00:00:00+00:00,test,1,5477.58,1451.1521236507995,-282323.0930168006,285225.39726410224,5560.237868151597,5536.101115423702,5387.532079468518
2020-07-17 01:00:00+00:00,test,1,5374.16,6664.121462978915,-277110.1236774725,290438.3666034303,5432.6561079566745,5509.479051717242,5329.679434504193
2020-07-17 02:00:00+00:00,test,1,5417.13,6667.974600921391,-277106.27053953,290442.2197413728,5474.286875830099,5594.7883556190745,5550.83008162077
2020-07-17 03:00:00+00:00,test,1,5618.92,6845.298695611651,-276928.94644483976,290619.54383606307,5794.949879503933,5801.840024305684,5959.231814163401
2020-07-17 04:00:00+00:00,test,1,6500.58,7428.763487315201,-276345.4816531362,291203.0086277666,6163.750137613544,6108.401894166181,6320.752572861537
2020-07-17 05:00:00+00:00,test,1,7118.25,8058.303819173595,-275715.9413212778,291832.548959625,6962.362090099993,6865.31610793886,6801.258345193729
2020-07-17 06:00:00+00:00,test,1,7431.01,8410.487746164754,-275363.7573942867,292184.73288661614,7503.146064220112,7428.24805100708,7276.958459374375
2020-07-17 07:00:00+00:00,test,1,7667.06,8617.400941760005,-275156.8441986914,292391.6460822114,7677.313805419517,7678.572899315318,7574.52124765284
2020-07-17 08:00:00+00:00,test,1,7705.63,8745.24987121737,-275028.99526923406,292519.49501166877,7731.454518188133,7777.154823059654,7708.168641533507
2020-07-17 09:00:00+00:00,test,1,7809.46,8822.705943642617,-274951.5391968088,292596.951084094,7713.471250262698,7735.179636470816,7715.194257953248
2020-07-17 10:00:00+00:00,test,1,7846.28,8801.170404661447,-274973.07473578997,292575.41554511286,7757.944997664463,7681.858588813972,7672.909947051638
2020-07-17 11:00:00+00:00,test,1,7634.62,8756.352436776619,-275017.8927036748,292530.59757722804,7728.75400565148,7597.491153765828,7600.61649332642
2020-07-17 12:00:00+00:00,test,1,7404.62,8643.440258814268,-275130.80488163716,292417.68539926567,7495.942638294808,7402.639344639701,7495.8036545566
2020-07-17 13:00:00+00:00,test,1,7366.76,8571.050882734533,-275203.1942577169,292345.29602318595,7231.41605557901,7199.948343661742,7399.079959942376
2020-07-17 14:00:00+00:00,test,1,7239.21,8534.277386942727,-275239.9677535087,292308.5225273941,7180.6322213019985,7138.9221661118445,7320.463294596763
2020-07-17 15:00:00+00:00,test,1,7114.78,8457.696977197438,-275316.548163254,292231.94211764884,7083.966433371279,7104.904327759035,7185.0147700007265
2020-07-17 16:00:00+00:00,test,1,6821.02,8412.629900785474,-275361.61523966596,292186.87504123687,6985.225550103598,7034.437917460833,7027.191172178744
2020-07-17 17:00:00+00:00,test,1,6705.92,8413.818527585034,-275360.4266128664,292188.0636680364,6708.306744672901,6779.6583247333065,6846.761567198593
2020-07-17 18:00:00+00:00,test,1,6456.35,8343.939247407845,-275430.3058930436,292118.18438785925,6567.1603871671705,6545.9237797380865,6658.881571697124
2020-07-17 19:00:00+00:00,test,1,6279.11,8087.501827695774,-275686.74331275566,291861.74696814717,6270.063498474714,6226.502738751738,6386.183391789678
2020-07-17 20:00:00+00:00,test,1,5957.57,7710.837032568423,-276063.408107883,291485.0821730198,6046.452635200207,5974.647885786805,6085.392868807299
2020-07-17 21:00:00+00:00,test,1,5586.42,7325.653798902862,-276448.59134154854,291099.8989393543,5705.942245655555,5669.501640930825,5772.0206033296445
2020-07-17 22:00:00+00:00,test,1,5137.98,6964.399623930549,-276809.84551652084,290738.644764382,5379.893554770414,5349.5297455381515,5467.289577683798
2020-07-17 23:00:00+00:00,test,1,4968.96,6787.633931793227,-276986.6112086582,290561.8790722446,5063.317465873078,4995.252614514022,5135.64674322453
2020-07-18 00:00:00+00:00,test,1,4910.02,501.71765013658705,-283272.52749031485,284275.962790588,5012.3309485815535,4845.033786547048,4824.367354996619
2020-07-18 01:00:00+00:00,test,1,4899.59,5714.6869894647025,-278059.55815098673,289488.9321299161,5060.443108196698,4874.308511354955,4590.738269830446
2020-07-18 02:00:00+00:00,test,1,4921.89,5718.540127407179,-278055.70501304424,289492.7852678586,5181.969010909006,5022.112078302804,4586.760663781868
2020-07-18 03:00:00+00:00,test,1,4750.88,5895.864222097438,-277878.38091835397,289670.10936254886,5356.06702329147,5217.009848092566,4833.373470441336
2020-07-18 04:00:00+00:00,test,1,4942.23,6479.329013800989,-277294.9161266504,290253.5741542524,5301.913324097509,5219.789060988871,5097.940312639317
2020-07-18 05:00:00+00:00,test,1,5357.41,7108.869345659383,-276665.375794792,290883.1144861108,5501.186522123089,5341.228748366484,5376.877865527515
2020-07-18 06:00:00+00:00,test,1,5814.74,7461.053272650541,-276313.1918678009,291235.29841310193,5880.991090014951,5647.723185518772,5688.288886096792
2020-07-18 07:00:00+00:00,test,1,6176.6,7667.966468245793,-276106.27867220563,291442.2116086972,6294.078164130441,6015.927018259435,5975.668613767222
2020-07-18 08:00:00+00:00,test,1,6533.31,7795.815397703156,-275978.42974274827,291570.06053815456,6573.133647280026,6280.054470162377,6175.379970440204
2020-07-18 09:00:00+00:00,test,1,6703.58,7873.271470128406,-275900.97367032303,291647.5166105798,6736.491384342747,6490.94048888161,6305.736170896831
2020-07-18 10:00:00+00:00,test,1,6520.47,7851.735931147234,-275922.5092093042,291625.98107159865,6768.590123229809,6572.5980345132275,6382.641942961089
2020-07-18 11:00:00+00:00,test,1,6433.48,7806.917963262407,-275967.327177189,291581.1631037138,6524.252554648562,6432.625822096887,6367.733002252844
2020-07-18 12:00:00+00:00,test,1,6229.47,7694.005785300054,-276080.23935515137,291468.25092575146,6346.508018498348,6278.565254211459,6312.0368183476
2020-07-18 13:00:00+00:00,test,1,6148.87,7621.616409220322,-276152.6287312311,291395.86154967174,6152.038092307014,6105.164046480484,6205.937302307668
2020-07-18 14:00:00+00:00,test,1,6109.21,7584.842913428516,-276189.4022270229,291359.0880538799,6081.86327458723,6018.27900338113,6087.050666528738
2020-07-18 15:00:00+00:00,test,1,5926.82,7508.262503683225,-276265.9826367682,291282.50764413463,6018.542268063862,6004.331671566653,5975.2743325669435
2020-07-18 16:00:00+00:00,test,1,5900.68,7463.195427271261,-276311.04971318017,291237.44056772266,5810.235550433608,5932.007474761709,5876.251555945998
2020-07-18 17:00:00+00:00,test,1,5810.8,7464.384054070821,-276309.8610863806,291238.6291945222,5764.681215051745,5891.653001753693,5858.081674158834
2020-07-18 18:00:00+00:00,test,1,5668.05,7394.504773893634,-276379.7403665578,291168.74991434504,5694.43665528443,5770.632228529131,5872.518277997709
2020-07-18 19:00:00+00:00,test,1,5642.58,7138.067354181561,-276636.17778626987,290912.31249463296,5580.378540116337,5550.728316734638,5825.566946281864
2020-07-18 20:00:00+00:00,test,1,5484.81,6761.40255905421,-277012.8425813972,290535.6476995056,5517.381456921898,5408.64790845105,5688.769074719858
2020-07-18 21:00:00+00:00,test,1,5143.95,6376.219325388649,-277398.02581506275,290150.4644658401,5389.383091913248,5238.11674762972,5461.21124263178
2020-07-18 22:00:00+00:00,test,1,4758.89,6014.965150416336,-277759.27999003505,289789.2102908678,5117.274101444877,4961.946399073351,5175.0396073387765
2020-07-18 23:00:00+00:00,test,1,4669.51,5838.199458279014,-277936.0456821724,289612.4445987304,4864.781101047238,4654.234016362529,4864.850997050724
2020-07-19 00:00:00+00:00,test,1,4658.8,396.9442522037696,-283377.3008882477,284171.18939265516,4842.337709866344,4555.384748102659,4619.516948551942
2020-07-19 01:00:00+00:00,test,1,4580.42,5609.913591531885,-278164.33154891955,289384.1587319833,4898.462969017654,4607.642017845219,4489.599060698671
2020-07-19 02:00:00+00:00,test,1,4567.5,5613.7667294743615,-278160.47841097706,289388.0118699258,4906.90683731539,4684.025417354792,4503.588730400721
2020-07-19 03:00:00+00:00,test,1,4381.34,5791.090824164621,-277983.1543162868,289565.33596461604,5001.729541533052,4811.541592312963,4661.0918304137695
2020-07-19 04:00:00+00:00,test,1,4510.77,6374.555615868171,-277399.6895245832,290148.8007563196,4970.028470877274,4800.234759079503,4864.920893054209
