timestamp,split,horizon,y_true,yhat_sarima,lo_sarima,hi_sarima,train_end
2020-07-17 11:00:00+00:00,test,13,7634.62,7711.527613929079,6365.104067813727,9057.951160044431,2020-07-16 22:00:00+00:00
2020-07-17 12:00:00+00:00,test,14,7404.62,7493.099613929067,6146.676067813715,8839.52316004442,2020-07-16 22:00:00+00:00
2020-07-17 13:00:00+00:00,test,15,7366.76,7460.50353910278,6114.079992987428,8806.927085218133,2020-07-16 22:00:00+00:00
2020-07-17 14:00:00+00:00,test,16,7239.21,7359.647539102782,6013.2239929874295,8706.071085218135,2020-07-16 22:00:00+00:00
2020-07-17 15:00:00+00:00,test,17,7114.78,7249.481780595739,5903.058234480387,8595.905326711092,2020-07-16 22:00:00+00:00
2020-07-17 16:00:00+00:00,test,18,6821.02,7107.5832057694415,5761.159659654089,8454.006751884794,2020-07-16 22:00:00+00:00
2020-07-17 17:00:00+00:00,test,19,6705.92,7068.402280595739,5721.978734480387,8414.825826711092,2020-07-16 22:00:00+00:00
2020-07-17 18:00:00+00:00,test,20,6456.35,6890.314372436111,5543.890826320759,8236.737918551464,2020-07-16 22:00:00+00:00
2020-07-17 19:00:00+00:00,test,21,6279.11,6800.254372436112,5453.83082632076,8146.677918551464,2020-07-16 22:00:00+00:00
2020-07-17 20:00:00+00:00,test,22,5957.57,6579.612291001236,5233.188744885884,7926.0358371165885,2020-07-16 22:00:00+00:00
2020-07-17 21:00:00+00:00,test,23,5586.42,6163.908780595736,4817.485234480384,7510.332326711088,2020-07-16 22:00:00+00:00
2020-07-17 22:00:00+00:00,test,24,5137.98,5808.462491689693,4462.038945574341,7154.886037805045,2020-07-16 22:00:00+00:00
2020-07-17 23:00:00+00:00,test,1,4968.96,5741.3182630052415,4409.033226061409,7073.603299949074,2020-07-17 22:00:00+00:00
2020-07-18 00:00:00+00:00,test,2,4910.02,317.46623674624493,-1014.8188001975875,1649.7512736900774,2020-07-17 22:00:00+00:00
2020-07-18 01:00:00+00:00,test,3,4899.59,4556.347286906701,3224.0622499628685,5888.632323850534,2020-07-17 22:00:00+00:00
2020-07-18 02:00:00+00:00,test,4,4921.89,4547.3932395483,3215.1082026044674,5879.678276492132,2020-07-17 22:00:00+00:00
2020-07-18 03:00:00+00:00,test,5,4750.88,4692.426425409643,3360.141388465811,6024.711462353476,2020-07-17 22:00:00+00:00
2020-07-18 04:00:00+00:00,test,6,4942.23,5474.571007139278,4142.285970195446,6806.85604408311,2020-07-17 22:00:00+00:00
2020-07-18 05:00:00+00:00,test,7,5357.41,6002.855507139272,4670.57047019544,7335.140544083104,2020-07-17 22:00:00+00:00
2020-07-18 06:00:00+00:00,test,8,5814.74,6374.052906214965,5041.767869271132,7706.337943158798,2020-07-17 22:00:00+00:00
2020-07-18 07:00:00+00:00,test,9,6176.6,6656.482714528412,5324.19767758458,7988.767751472244,2020-07-17 22:00:00+00:00
2020-07-18 08:00:00+00:00,test,10,6533.31,6770.827173805944,5438.542136862112,8103.112210749776,2020-07-17 22:00:00+00:00
2020-07-18 09:00:00+00:00,test,11,6703.58,6921.037507139281,5588.752470195448,8253.322544083114,2020-07-17 22:00:00+00:00
2020-07-18 10:00:00+00:00,test,12,6520.47,6901.659214528407,5569.374177584574,8233.94425147224,2020-07-17 22:00:00+00:00
2020-07-18 11:00:00+00:00,test,13,6433.48,6748.269072881629,5415.984035937796,8080.554109825462,2020-07-17 22:00:00+00:00
2020-07-18 12:00:00+00:00,test,14,6229.47,6530.753502966263,5198.46846602243,7863.038539910096,2020-07-17 22:00:00+00:00
2020-07-18 13:00:00+00:00,test,15,6148.87,6497.1957145284105,5164.910677584578,7829.480751472243,2020-07-17 22:00:00+00:00
2020-07-18 14:00:00+00:00,test,16,6109.21,6396.871906214968,5064.586869271136,7729.1569431588,2020-07-17 22:00:00+00:00
2020-07-18 15:00:00+00:00,test,17,5926.82,6286.030239548297,4953.745202604465,7618.315276492129,2020-07-17 22:00:00+00:00
2020-07-18 16:00:00+00:00,test,18,5900.68,6141.832286906698,4809.547249962865,7474.117323850531,2020-07-17 22:00:00+00:00
2020-07-18 17:00:00+00:00,test,19,5810.8,6100.52993476099,4768.244897817158,7432.814971704822,2020-07-17 22:00:00+00:00
2020-07-18 18:00:00+00:00,test,20,5668.05,5919.622007139276,4587.336970195443,7251.907044083109,2020-07-17 22:00:00+00:00
2020-07-18 19:00:00+00:00,test,21,5642.58,5826.82988119508,4494.544844251248,7159.114918138912,2020-07-17 22:00:00+00:00
2020-07-18 20:00:00+00:00,test,22,5484.81,5606.910239548304,4274.625202604471,6939.195276492137,2020-07-17 22:00:00+00:00
2020-07-18 21:00:00+00:00,test,23,5143.95,5192.828906214967,3860.5438692711346,6525.1139431588,2020-07-17 22:00:00+00:00
2020-07-18 22:00:00+00:00,test,24,4758.89,4842.198527487899,3509.9134905440665,6174.483564431732,2020-07-17 22:00:00+00:00
2020-07-18 23:00:00+00:00,test,1,4669.51,4745.438470872531,3412.3406528908654,6078.536288854197,2020-07-18 22:00:00+00:00
2020-07-19 00:00:00+00:00,test,2,4658.8,282.9647778208379,-1050.1330401608277,1616.0625958025037,2020-07-18 22:00:00+00:00
2020-07-19 01:00:00+00:00,test,3,4580.42,4523.04517122271,3189.9473532410448,5856.142989204376,2020-07-18 22:00:00+00:00
2020-07-19 02:00:00+00:00,test,4,4567.5,4513.609735797213,3180.5119178155473,5846.707553778879,2020-07-18 22:00:00+00:00
2020-07-19 03:00:00+00:00,test,5,4381.34,4651.552337889372,3318.4545199077065,5984.650155871038,2020-07-18 22:00:00+00:00
2020-07-19 04:00:00+00:00,test,6,4510.77,5420.870171222709,4087.7723532410437,6753.967989204375,2020-07-18 22:00:00+00:00
2020-07-19 05:00:00+00:00,test,7,4899.74,5947.280004556041,4614.182186574375,7280.377822537706,2020-07-18 22:00:00+00:00
2020-07-19 06:00:00+00:00,test,8,5399.69,6321.171337889377,4988.073519907712,7654.269155871043,2020-07-18 22:00:00+00:00
2020-07-19 07:00:00+00:00,test,9,5891.32,6606.646373664382,5273.548555682716,7939.7441916460475,2020-07-18 22:00:00+00:00
2020-07-19 08:00:00+00:00,test,10,6331.42,6726.372837889377,5393.275019907711,8059.470655871042,2020-07-18 22:00:00+00:00
2020-07-19 09:00:00+00:00,test,11,6515.47,6877.008569130548,5543.910751148882,8210.106387112213,2020-07-18 22:00:00+00:00
2020-07-19 10:00:00+00:00,test,12,6285.71,6852.787004556046,5519.68918657438,8185.884822537711,2020-07-18 22:00:00+00:00
2020-07-19 11:00:00+00:00,test,13,6242.4,6701.702004556048,5368.604186574383,8034.799822537714,2020-07-18 22:00:00+00:00
2020-07-19 12:00:00+00:00,test,14,6115.85,6486.252004556045,5153.154186574379,7819.349822537711,2020-07-18 22:00:00+00:00
2020-07-19 13:00:00+00:00,test,15,6026.08,6451.6765045560405,5118.578686574375,7784.774322537706,2020-07-18 22:00:00+00:00
2020-07-19 14:00:00+00:00,test,16,6040.15,6352.7354301322675,5019.637612150602,7685.833248113933,2020-07-18 22:00:00+00:00
2020-07-19 15:00:00+00:00,test,17,5930.17,6240.367004556039,4907.269186574374,7573.464822537705,2020-07-18 22:00:00+00:00
2020-07-19 16:00:00+00:00,test,18,6015.13,6099.11059679893,4766.012778817264,7432.208414780595,2020-07-18 22:00:00+00:00
2020-07-19 17:00:00+00:00,test,19,5986.89,6055.882040331044,4722.784222349378,7388.979858312709,2020-07-18 22:00:00+00:00
2020-07-19 18:00:00+00:00,test,20,5917.98,5874.114671222713,4541.016853241047,7207.2124892043785,2020-07-18 22:00:00+00:00
2020-07-19 19:00:00+00:00,test,21,6000.0,5783.37667122271,4450.278853241044,7116.4744892043755,2020-07-18 22:00:00+00:00
2020-07-19 20:00:00+00:00,test,22,6007.29,5566.204171222716,4233.10635324105,6899.301989204381,2020-07-18 22:00:00+00:00
2020-07-19 21:00:00+00:00,test,23,5642.52,5153.891171222705,3820.7933532410398,6486.988989204371,2020-07-18 22:00:00+00:00
2020-07-19 22:00:00+00:00,test,24,5396.25,4780.035511861183,3446.9376938795176,6113.133329842849,2020-07-18 22:00:00+00:00
2020-07-19 23:00:00+00:00,test,1,5356.3,4700.09411864639,3370.195608947247,6029.9926283455325,2020-07-19 22:00:00+00:00
2020-07-20 00:00:00+00:00,test,2,5190.16,0.0,-1329.898509699143,1329.898509699143,2020-07-19 22:00:00+00:00
2020-07-20 01:00:00+00:00,test,3,5055.76,4245.521005794892,2915.622496095749,5575.419515494034,2020-07-19 22:00:00+00:00
2020-07-20 02:00:00+00:00,test,4,5117.76,4234.847884014251,2904.949374315108,5564.746393713393,2020-07-19 22:00:00+00:00
2020-07-20 03:00:00+00:00,test,5,5384.94,4366.014717347568,3036.116207648425,5695.913227046711,2020-07-19 22:00:00+00:00
2020-07-20 04:00:00+00:00,test,6,6343.54,5121.882050680908,3791.983540981765,6451.780560380051,2020-07-19 22:00:00+00:00
2020-07-20 05:00:00+00:00,test,7,6961.49,5645.576276781732,4315.6777670825895,6975.474786480875,2020-07-19 22:00:00+00:00
2020-07-20 06:00:00+00:00,test,8,7382.73,6022.42738401425,4692.528874315107,7352.325893713392,2020-07-19 22:00:00+00:00
2020-07-20 07:00:00+00:00,test,9,7678.28,6311.702395589785,4981.803885890642,7641.600905288928,2020-07-19 22:00:00+00:00
2020-07-20 08:00:00+00:00,test,10,7768.67,6439.293384014248,5109.394874315105,7769.1918937133905,2020-07-19 22:00:00+00:00
2020-07-20 09:00:00+00:00,test,11,7969.71,6590.377562256454,5260.479052557312,7920.276071955597,2020-07-19 22:00:00+00:00
2020-07-20 10:00:00+00:00,test,12,8041.1,6561.500217347583,5231.60170764844,7891.398727046726,2020-07-19 22:00:00+00:00
2020-07-20 11:00:00+00:00,test,13,7953.87,6413.07371734758,5083.175207648437,7742.972227046723,2020-07-19 22:00:00+00:00
2020-07-20 12:00:00+00:00,test,14,7754.94,6200.841550680918,4870.943040981775,7530.740060380061,2020-07-19 22:00:00+00:00
2020-07-20 13:00:00+00:00,test,15,7688.98,6165.32555068091,4835.427040981767,7495.224060380053,2020-07-19 22:00:00+00:00
2020-07-20 14:00:00+00:00,test,16,7567.4,6069.482717347583,4739.5842076484405,7399.381227046726,2020-07-19 22:00:00+00:00
2020-07-20 15:00:00+00:00,test,17,7429.19,5956.378050680912,4626.479540981769,7286.276560380054,2020-07-19 22:00:00+00:00
2020-07-20 16:00:00+00:00,test,18,7185.67,5819.06022892312,4489.161719223977,7148.958738622263,2020-07-19 22:00:00+00:00
2020-07-20 17:00:00+00:00,test,19,7053.23,5774.7452173475795,4444.846707648437,7104.643727046722,2020-07-19 22:00:00+00:00
2020-07-20 18:00:00+00:00,test,20,6852.57,5593.817050680915,4263.918540981772,6923.7155603800575,2020-07-19 22:00:00+00:00
2020-07-20 19:00:00+00:00,test,21,6762.89,5505.397050680914,4175.498540981771,6835.2955603800565,2020-07-19 22:00:00+00:00
2020-07-20 20:00:00+00:00,test,22,6446.37,5294.227327552678,3964.328817853535,6624.1258372518205,2020-07-19 22:00:00+00:00
2020-07-20 21:00:00+00:00,test,23,6027.36,4883.25038401425,3553.351874315107,6213.148893713393,2020-07-19 22:00:00+00:00
2020-07-20 22:00:00+00:00,test,24,5687.32,4510.34621899914,3180.447709299997,5840.244728698282,2020-07-19 22:00:00+00:00
2020-07-20 23:00:00+00:00,test,1,5579.13,4538.103702747098,3186.113912397628,5890.093493096569,2020-07-20 22:00:00+00:00
2020-07-21 00:00:00+00:00,test,2,5413.5,1403.9854390181872,51.99564866871674,2755.9752293676574,2020-07-20 22:00:00+00:00
2020-07-21 01:00:00+00:00,test,3,5308.75,5769.7016241312585,4417.711833781788,7121.691414480729,2020-07-20 22:00:00+00:00
2020-07-21 02:00:00+00:00,test,4,5379.15,5759.239790797921,4407.250000448451,7111.229581147391,2020-07-20 22:00:00+00:00
2020-07-21 03:00:00+00:00,test,5,5609.39,5891.310790797927,4539.321000448457,7243.300581147398,2020-07-20 22:00:00+00:00
2020-07-21 04:00:00+00:00,test,6,6533.45,6648.2759574645925,5296.286167115122,8000.265747814063,2020-07-20 22:00:00+00:00
2020-07-21 05:00:00+00:00,test,7,7098.39,7174.05462413126,5822.06483378179,8526.044414480732,2020-07-20 22:00:00+00:00
2020-07-21 06:00:00+00:00,test,8,7499.73,7552.223926068484,6200.2341357190135,8904.213716417955,2020-07-20 22:00:00+00:00
2020-07-21 07:00:00+00:00,test,9,7772.92,7843.5852907979315,6491.595500448461,9195.575081147403,2020-07-20 22:00:00+00:00
2020-07-21 08:00:00+00:00,test,10,7838.73,7973.219457464598,6621.229667115128,9325.20924781407,2020-07-20 22:00:00+00:00
2020-07-21 09:00:00+00:00,test,11,7955.48,8124.54545746459,6772.55566711512,9476.535247814061,2020-07-20 22:00:00+00:00
2020-07-21 10:00:00+00:00,test,12,8040.05,8095.682439019241,6743.692648669771,9447.672229368713,2020-07-20 22:00:00+00:00
2020-07-21 11:00:00+00:00,test,13,7860.48,7949.867290797929,6597.877500448459,9301.8570811474,2020-07-20 22:00:00+00:00
2020-07-21 12:00:00+00:00,test,14,7630.81,7738.733272352577,6386.743482003107,9090.723062702047,2020-07-20 22:00:00+00:00
2020-07-21 13:00:00+00:00,test,15,7599.37,7702.810893839132,6350.821103489662,9054.800684188604,2020-07-20 22:00:00+00:00
2020-07-21 14:00:00+00:00,test,16,7471.76,7606.845457464589,6254.855667115119,8958.83524781406,2020-07-20 22:00:00+00:00
2020-07-21 15:00:00+00:00,test,17,7345.3,7493.185790797927,6141.196000448457,8845.175581147398,2020-07-20 22:00:00+00:00
2020-07-21 16:00:00+00:00,test,18,7117.88,7354.702699688224,6002.712909338754,8706.692490037694,2020-07-20 22:00:00+00:00
2020-07-21 17:00:00+00:00,test,19,7028.46,7307.362790797921,5955.3730004484505,8659.352581147392,2020-07-20 22:00:00+00:00
2020-07-21 18:00:00+00:00,test,20,6834.42,7124.604290797924,5772.614500448453,8476.594081147394,2020-07-20 22:00:00+00:00
2020-07-21 19:00:00+00:00,test,21,6777.35,7035.371957464598,5683.382167115128,8387.36174781407,2020-07-20 22:00:00+00:00
2020-07-21 20:00:00+00:00,test,22,6487.29,6825.508390813486,5473.518600464015,8177.498181162956,2020-07-20 22:00:00+00:00
2020-07-21 21:00:00+00:00,test,23,6044.28,6413.720347909537,5061.730557560067,7765.710138259007,2020-07-20 22:00:00+00:00
2020-07-21 22:00:00+00:00,test,24,5674.09,6041.552581950712,4689.562791601242,7393.542372300182,2020-07-20 22:00:00+00:00
2020-07-21 23:00:00+00:00,test,1,5571.86,5960.507604136627,4610.051589573649,7310.963618699606,2020-07-21 22:00:00+00:00
2020-07-22 00:00:00+00:00,test,2,5403.31,1461.6585336747744,111.20251911179571,2812.1145482377533,2020-07-21 22:00:00+00:00
2020-07-22 01:00:00+00:00,test,3,5312.05,5825.612273241937,4475.156258678959,7176.068287804916,2020-07-21 22:00:00+00:00
2020-07-22 02:00:00+00:00,test,4,5346.32,5815.964606575271,4465.508592012293,7166.42062113825,2020-07-21 22:00:00+00:00
2020-07-22 03:00:00+00:00,test,5,5557.92,5948.198106575293,4597.742092012315,7298.654121138272,2020-07-21 22:00:00+00:00
2020-07-22 04:00:00+00:00,test,6,6463.45,6706.536939908603,5356.080925345625,8056.9929544715815,2020-07-21 22:00:00+00:00
2020-07-22 05:00:00+00:00,test,7,7049.23,7233.870606575267,5883.414592012288,8584.326621138245,2020-07-21 22:00:00+00:00
2020-07-22 06:00:00+00:00,test,8,7434.21,7613.611939908607,6263.155925345629,8964.067954471586,2020-07-21 22:00:00+00:00
2020-07-22 07:00:00+00:00,test,9,7671.5,7906.40455584508,6555.948541282101,9256.860570408058,2020-07-21 22:00:00+00:00
2020-07-22 08:00:00+00:00,test,10,7731.64,8037.073106575261,6686.617092012282,9387.52912113824,2020-07-21 22:00:00+00:00
2020-07-22 09:00:00+00:00,test,11,7884.77,8187.879273241924,6837.423258678946,9538.335287804903,2020-07-21 22:00:00+00:00
2020-07-22 10:00:00+00:00,test,12,7958.11,8160.619439908609,6810.1634253456305,9511.075454471587,2020-07-21 22:00:00+00:00
2020-07-22 11:00:00+00:00,test,13,7837.04,8015.17972251175,6664.723707948771,9365.635737074728,2020-07-21 22:00:00+00:00
2020-07-22 12:00:00+00:00,test,14,7638.27,7805.237439908602,6454.781425345624,9155.69345447158,2020-07-21 22:00:00+00:00
2020-07-22 13:00:00+00:00,test,15,7619.66,7768.815773241937,6418.359758678958,9119.271787804915,2020-07-21 22:00:00+00:00
2020-07-22 14:00:00+00:00,test,16,7499.66,7672.806889178411,6322.350874615433,9023.26290374139,2020-07-21 22:00:00+00:00
2020-07-22 15:00:00+00:00,test,17,7344.08,7558.33255584508,6207.876541282101,8908.788570408058,2020-07-21 22:00:00+00:00
2020-07-22 16:00:00+00:00,test,18,7135.15,7418.920939908599,6068.464925345621,8769.376954471578,2020-07-21 22:00:00+00:00
2020-07-22 17:00:00+00:00,test,19,7020.14,7370.2884399086015,6019.832425345623,8720.74445447158,2020-07-21 22:00:00+00:00
2020-07-22 18:00:00+00:00,test,20,6839.39,7186.086222511745,5835.630207948767,8536.542237074724,2020-07-21 22:00:00+00:00
2020-07-22 19:00:00+00:00,test,21,6787.52,7098.504273241933,5748.048258678955,8448.960287804912,2020-07-21 22:00:00+00:00
2020-07-22 20:00:00+00:00,test,22,6498.23,6889.105606575271,5538.6495920122925,8239.56162113825,2020-07-21 22:00:00+00:00
2020-07-22 21:00:00+00:00,test,23,6043.69,6478.3469399086025,5127.890925345624,7828.802954471581,2020-07-21 22:00:00+00:00
2020-07-22 22:00:00+00:00,test,24,5676.44,6103.41702586921,4752.961011306232,7453.873040432189,2020-07-21 22:00:00+00:00
2020-07-22 23:00:00+00:00,test,1,5564.27,6023.7759082161865,4676.046716593219,7371.505099839154,2020-07-22 22:00:00+00:00
2020-07-23 00:00:00+00:00,test,2,5371.69,1450.1580730169376,102.42888139397019,2797.887264639905,2020-07-22 22:00:00+00:00
2020-07-23 01:00:00+00:00,test,3,5280.43,5804.4475887661265,4456.718397143159,7152.176780389094,2020-07-22 22:00:00+00:00
2020-07-23 02:00:00+00:00,test,4,5357.78,5796.298294081351,4448.569102458383,7144.027485704319,2020-07-22 22:00:00+00:00
2020-07-23 03:00:00+00:00,test,5,5605.06,5933.405919110855,4585.676727487888,7281.135110733823,2020-07-22 22:00:00+00:00
2020-07-23 04:00:00+00:00,test,6,6505.82,6704.07501410873,5356.345822485762,8051.804205731698,2020-07-22 22:00:00+00:00
2020-07-23 05:00:00+00:00,test,7,7039.78,7234.685126372746,5886.955934749778,8582.414317995714,2020-07-22 22:00:00+00:00
2020-07-23 06:00:00+00:00,test,8,7408.23,7612.384347442063,6264.655155819095,8960.11353906503,2020-07-22 22:00:00+00:00
2020-07-23 07:00:00+00:00,test,9,7675.62,7901.700347442065,6553.9711558190975,9249.429539065033,2020-07-22 22:00:00+00:00
2020-07-23 08:00:00+00:00,test,10,7762.27,8027.006680775394,6679.277489152426,9374.735872398362,2020-07-22 22:00:00+00:00
2020-07-23 09:00:00+00:00,test,11,7932.77,8177.381294081342,6829.652102458374,9525.11048570431,2020-07-22 22:00:00+00:00
2020-07-23 10:00:00+00:00,test,12,8030.21,8154.164585777515,6806.435394154547,9501.893777400483,2020-07-22 22:00:00+00:00
2020-07-23 11:00:00+00:00,test,13,7917.99,8008.243585777514,6660.514394154547,9355.972777400482,2020-07-22 22:00:00+00:00
2020-07-23 12:00:00+00:00,test,14,7671.33,7799.121014108732,6451.391822485764,9146.8502057317,2020-07-22 22:00:00+00:00
2020-07-23 13:00:00+00:00,test,15,7657.19,7763.500677786789,6415.7714861638215,9111.229869409757,2020-07-22 22:00:00+00:00
2020-07-23 14:00:00+00:00,test,16,7525.72,7666.850627414682,6319.121435791714,9014.57981903765,2020-07-22 22:00:00+00:00
2020-07-23 15:00:00+00:00,test,17,7353.72,7549.835804644194,6202.106613021226,8897.564996267161,2020-07-22 22:00:00+00:00
2020-07-23 16:00:00+00:00,test,18,7114.17,7407.077606118004,6059.348414495036,8754.806797740972,2020-07-22 22:00:00+00:00
2020-07-23 17:00:00+00:00,test,19,7009.12,7358.094794081351,6010.365602458383,8705.823985704319,2020-07-22 22:00:00+00:00
2020-07-23 18:00:00+00:00,test,20,6834.63,7172.452627414677,5824.72343579171,8520.181819037645,2020-07-22 22:00:00+00:00
2020-07-23 19:00:00+00:00,test,21,6780.43,7085.495844453448,5737.76665283048,8433.225036076416,2020-07-22 22:00:00+00:00
2020-07-23 20:00:00+00:00,test,22,6467.53,6875.088304644194,5527.359113021226,8222.817496267162,2020-07-22 22:00:00+00:00
2020-07-23 21:00:00+00:00,test,23,6036.02,6463.052180775396,5115.322989152428,7810.781372398364,2020-07-22 22:00:00+00:00
2020-07-23 22:00:00+00:00,test,24,5647.62,6100.287701189574,4752.5585095666065,7448.016892812542,2020-07-22 22:00:00+00:00
2020-07-23 23:00:00+00:00,test,1,5571.17,6009.553209618344,4665.747699658275,7353.358719578413,2020-07-23 22:00:00+00:00
2020-07-24 00:00:00+00:00,test,2,5438.23,1182.1698166587862,-161.63569330128212,2525.9753266188545,2020-07-23 22:00:00+00:00
2020-07-24 01:00:00+00:00,test,3,5303.22,5526.389574208875,4182.584064248807,6870.195084168943,2020-07-23 22:00:00+00:00
2020-07-24 02:00:00+00:00,test,4,5350.49,5520.19983151558,4176.394321555512,6864.005341475648,2020-07-23 22:00:00+00:00
2020-07-24 03:00:00+00:00,test,5,5522.72,5664.652655617054,4320.847145656986,7008.458165577122,2020-07-23 22:00:00+00:00
2020-07-24 04:00:00+00:00,test,6,6398.84,6447.974407542217,5104.168897582149,7791.779917502285,2020-07-23 22:00:00+00:00
2020-07-24 05:00:00+00:00,test,7,6884.92,6981.03762606847,5637.232116108402,8324.843136028538,2020-07-23 22:00:00+00:00
2020-07-24 06:00:00+00:00,test,8,7243.96,7357.109883375164,6013.304373415096,8700.915393335232,2020-07-23 22:00:00+00:00
2020-07-24 07:00:00+00:00,test,9,7494.78,7643.814582078616,6300.009072118548,8987.620092038684,2020-07-23 22:00:00+00:00
2020-07-24 08:00:00+00:00,test,10,7585.82,7764.34883151557,6420.543321555502,9108.154341475638,2020-07-23 22:00:00+00:00
2020-07-24 09:00:00+00:00,test,11,7771.39,7915.052799787854,6571.2472898277865,9258.858309747922,2020-07-23 22:00:00+00:00
2020-07-24 10:00:00+00:00,test,12,7777.07,7898.101383375166,6554.295873415098,9241.906893335234,2020-07-23 22:00:00+00:00
2020-07-24 11:00:00+00:00,test,13,7619.79,7752.507550041833,6408.7020400817655,9096.313060001901,2020-07-23 22:00:00+00:00
2020-07-24 12:00:00+00:00,test,14,7413.82,7540.653822283701,6196.848312323633,8884.459332243769,2020-07-23 22:00:00+00:00
2020-07-24 13:00:00+00:00,test,15,7415.97,7504.561459401808,6160.75594944174,8848.366969361876,2020-07-23 22:00:00+00:00
2020-07-24 14:00:00+00:00,test,16,7251.44,7405.87645940181,6062.070949441742,8749.681969361878,2020-07-23 22:00:00+00:00
2020-07-24 15:00:00+00:00,test,17,7115.59,7287.61279273515,5943.807282775082,8631.418302695218,2020-07-23 22:00:00+00:00
2020-07-24 16:00:00+00:00,test,18,6862.9,7138.870498182239,5795.064988222171,8482.676008142307,2020-07-23 22:00:00+00:00
2020-07-24 17:00:00+00:00,test,19,6654.1,7086.437883375171,5742.632373415103,8430.243393335239,2020-07-23 22:00:00+00:00
2020-07-24 18:00:00+00:00,test,20,6419.59,6899.085383375164,5555.2798734150965,8242.890893335232,2020-07-23 22:00:00+00:00
2020-07-24 19:00:00+00:00,test,21,6334.76,6812.171383375167,5468.3658734150995,8155.976893335235,2020-07-23 22:00:00+00:00
2020-07-24 20:00:00+00:00,test,22,5968.52,6598.073466454522,5254.267956494454,7941.8789764145895,2020-07-23 22:00:00+00:00
2020-07-24 21:00:00+00:00,test,23,5564.62,6184.254415411939,4840.448905451871,7528.059925372007,2020-07-23 22:00:00+00:00
2020-07-24 22:00:00+00:00,test,24,5104.97,5827.035380088571,4483.2298701285035,7170.840890048639,2020-07-23 22:00:00+00:00
2020-07-24 23:00:00+00:00,test,1,4936.82,5750.436658487035,4423.363778369336,7077.509538604734,2020-07-24 22:00:00+00:00
2020-07-25 00:00:00+00:00,test,2,4870.15,317.1809425322403,-1009.8919375854587,1644.2538226499394,2020-07-24 22:00:00+00:00
2020-07-25 01:00:00+00:00,test,3,4817.44,4539.989098353084,3212.916218235385,5867.061978470783,2020-07-24 22:00:00+00:00
2020-07-25 02:00:00+00:00,test,4,4830.77,4532.8918084994075,3205.8189283817082,5859.964688617107,2020-07-24 22:00:00+00:00
2020-07-25 03:00:00+00:00,test,5,4684.92,4675.325598353089,3348.2527182353897,6002.398478470788,2020-07-24 22:00:00+00:00
2020-07-25 04:00:00+00:00,test,6,4905.68,5454.480644773278,4127.407764655579,6781.553524890977,2020-07-24 22:00:00+00:00
2020-07-25 05:00:00+00:00,test,7,5322.25,5985.253098353077,4658.180218235378,7312.325978470776,2020-07-24 22:00:00+00:00
2020-07-25 06:00:00+00:00,test,8,5791.45,6361.087100736245,5034.014220618546,7688.159980853944,2020-07-24 22:00:00+00:00
2020-07-25 07:00:00+00:00,test,9,6206.51,6646.725600736244,5319.652720618545,7973.798480853943,2020-07-24 22:00:00+00:00
2020-07-25 08:00:00+00:00,test,10,6491.13,6768.952077541851,5441.879197424152,8096.024957659551,2020-07-24 22:00:00+00:00
2020-07-25 09:00:00+00:00,test,11,6575.5,6921.097098353084,5594.024218235385,8248.169978470783,2020-07-24 22:00:00+00:00
2020-07-25 10:00:00+00:00,test,12,6439.3,6902.4609108751765,5575.388030757477,8229.533790992875,2020-07-24 22:00:00+00:00
2020-07-25 11:00:00+00:00,test,13,6360.97,6757.575098353085,5430.502218235386,8084.647978470784,2020-07-24 22:00:00+00:00
2020-07-25 12:00:00+00:00,test,14,6212.13,6546.153244208517,5219.080364090818,7873.226124326216,2020-07-24 22:00:00+00:00
2020-07-25 13:00:00+00:00,test,15,6120.29,6510.084598353078,5183.011718235379,7837.157478470777,2020-07-24 22:00:00+00:00
2020-07-25 14:00:00+00:00,test,16,6067.79,6410.318431686423,5083.245551568723,7737.391311804122,2020-07-24 22:00:00+00:00
2020-07-25 15:00:00+00:00,test,17,5889.56,6290.218141832745,4963.145261715045,7617.291021950444,2020-07-24 22:00:00+00:00
2020-07-25 16:00:00+00:00,test,18,5842.31,6140.641808499405,4813.5689283817055,7467.714688617104,2020-07-24 22:00:00+00:00
2020-07-25 17:00:00+00:00,test,19,5703.34,6085.795934069577,4758.723053951878,7412.868814187276,2020-07-24 22:00:00+00:00
2020-07-25 18:00:00+00:00,test,20,5598.58,5897.80980849941,4570.736928381711,7224.882688617109,2020-07-24 22:00:00+00:00
2020-07-25 19:00:00+00:00,test,21,5690.36,5812.337141832748,4485.264261715049,7139.410021950447,2020-07-24 22:00:00+00:00
2020-07-25 20:00:00+00:00,test,22,5492.19,5597.9325983530825,4270.859718235383,6925.005478470782,2020-07-24 22:00:00+00:00
2020-07-25 21:00:00+00:00,test,23,5130.03,5184.485808499415,3857.4129283817156,6511.558688617114,2020-07-24 22:00:00+00:00
2020-07-25 22:00:00+00:00,test,24,4778.72,4836.788565958759,3509.71568584106,6163.861446076458,2020-07-24 22:00:00+00:00
2020-07-25 23:00:00+00:00,test,1,4667.39,4731.684274631774,3397.442980628595,6065.925568634953,2020-07-25 22:00:00+00:00
2020-07-26 00:00:00+00:00,test,2,4671.82,291.29617691578227,-1042.9451170873972,1625.5374709189618,2020-07-25 22:00:00+00:00
2020-07-26 01:00:00+00:00,test,3,4605.83,4514.350019119177,3180.1087251159975,5848.591313122357,2020-07-25 22:00:00+00:00
