timestamp,split,horizon,y_true,yhat_sarima,lo_sarima,hi_sarima,train_end,yhat_rnn,yhat_gru,yhat_lstm
2020-07-11 20:00:00+00:00,test,22,5565.66,5615.8952748562215,4279.797967540094,6951.992582172349,2020-07-10 22:00:00+00:00,5944.3647,5797.395,5703.3955
2020-07-11 21:00:00+00:00,test,23,5207.58,5202.937221486895,3866.839914170767,6539.034528803022,2020-07-10 22:00:00+00:00,5563.308,5482.012,5524.2754
2020-07-11 22:00:00+00:00,test,24,4824.91,4851.535826227016,3515.438518910888,6187.633133543143,2020-07-10 22:00:00+00:00,5378.9756,5288.7827,5062.8545
2020-07-11 23:00:00+00:00,test,1,4705.07,4770.949414330808,3432.08339257525,6109.815436086365,2020-07-11 22:00:00+00:00,4864.881,4704.7764,4876.4854
2020-07-12 00:00:00+00:00,test,2,4691.85,303.3179262217083,-1035.5480955338492,1642.183947977266,2020-07-11 22:00:00+00:00,4942.5786,4714.4863,4679.538
2020-07-12 01:00:00+00:00,test,3,4639.62,4554.23896021575,3215.3729384601925,5893.104981971308,2020-07-11 22:00:00+00:00,5037.1694,4598.0415,4704.747
2020-07-12 02:00:00+00:00,test,4,4608.56,4547.331944762911,3208.465923007353,5886.197966518468,2020-07-11 22:00:00+00:00,5105.002,4661.4614,4631.4253
2020-07-12 03:00:00+00:00,test,5,4418.45,4688.591293549082,3349.725271793525,6027.45731530464,2020-07-11 22:00:00+00:00,5045.1665,4773.601,4794.3047
2020-07-12 04:00:00+00:00,test,6,4571.05,5457.9004602157465,4119.0344384601885,6796.7664819713045,2020-07-11 22:00:00+00:00,5215.1494,5111.779,5005.534
2020-07-12 05:00:00+00:00,test,7,4947.95,5978.11003595677,4639.244014201213,7316.976057712327,2020-07-11 22:00:00+00:00,5452.853,5413.872,5364.94
2020-07-12 06:00:00+00:00,test,8,5422.87,6341.501444762913,5002.635423007356,7680.36746651847,2020-07-11 22:00:00+00:00,5743.9634,5790.1147,5806.9673
2020-07-12 07:00:00+00:00,test,9,5863.52,6622.184731903701,5283.318710148144,7961.050753659258,2020-07-11 22:00:00+00:00,5956.941,5980.9473,6179.9043
2020-07-12 08:00:00+00:00,test,10,6198.99,6736.536968463684,5397.670946708127,8075.4029902192415,2020-07-11 22:00:00+00:00,6147.7124,6257.8228,6284.393
2020-07-12 09:00:00+00:00,test,11,6366.4,6883.81371807627,5544.947696320713,8222.679739831827,2020-07-11 22:00:00+00:00,6386.366,6479.4214,6493.5386
2020-07-12 10:00:00+00:00,test,12,6137.18,6858.937626882414,5520.071605126857,8197.803648637971,2020-07-11 22:00:00+00:00,6637.2925,6387.6904,6386.8364
2020-07-12 11:00:00+00:00,test,13,6025.88,6704.013460215757,5365.147438460199,8042.879481971315,2020-07-11 22:00:00+00:00,6724.264,6421.1597,6412.5425
2020-07-12 12:00:00+00:00,test,14,5905.02,6479.05362688241,5140.187605126852,7817.919648637968,2020-07-11 22:00:00+00:00,6903.4834,6275.601,6398.559
2020-07-12 13:00:00+00:00,test,15,5852.11,6446.090960215746,5107.224938460189,7784.956981971303,2020-07-11 22:00:00+00:00,6943.2144,6316.202,6264.568
2020-07-12 14:00:00+00:00,test,16,5845.41,6343.427565237029,5004.561543481472,7682.293586992586,2020-07-11 22:00:00+00:00,6665.4507,6294.1475,6253.073
2020-07-12 15:00:00+00:00,test,17,5770.2,6235.373627150625,4896.507605395067,7574.239648906183,2020-07-11 22:00:00+00:00,6631.051,6093.034,6264.9214
2020-07-12 16:00:00+00:00,test,18,5880.9,6100.052938915211,4761.186917159654,7438.918960670768,2020-07-11 22:00:00+00:00,6339.0186,6115.0703,6256.3486
2020-07-12 17:00:00+00:00,test,19,5879.9,6066.6313772698295,4727.765355514272,7405.4973990253875,2020-07-11 22:00:00+00:00,6118.5645,6214.9673,6197.9956
2020-07-12 18:00:00+00:00,test,20,5874.79,5896.343944762915,4557.477923007358,7235.209966518472,2020-07-11 22:00:00+00:00,5928.745,6121.978,6129.8984
2020-07-12 19:00:00+00:00,test,21,5963.35,5808.039772248549,4469.173750492992,7146.905794004106,2020-07-11 22:00:00+00:00,5782.337,5908.9697,5972.2827
2020-07-12 20:00:00+00:00,test,22,6033.08,5581.738282693247,4242.872260937689,6920.604304448805,2020-07-11 22:00:00+00:00,5797.02,5812.688,5639.5703
2020-07-12 21:00:00+00:00,test,23,5658.18,5169.475126882408,3830.609105126851,6508.341148637966,2020-07-11 22:00:00+00:00,5414.989,5481.0996,5529.047
2020-07-12 22:00:00+00:00,test,24,5396.55,4797.715084693025,3458.849062937468,6136.581106448582,2020-07-11 22:00:00+00:00,5302.1978,5334.4897,5201.457
2020-07-12 23:00:00+00:00,test,1,5384.38,4720.263188401288,3380.911871290166,6059.614505512411,2020-07-12 22:00:00+00:00,5258.4385,5271.6353,5354.954
2020-07-13 00:00:00+00:00,test,2,5205.33,0.0,-1339.3513171111222,1339.3513171111222,2020-07-12 22:00:00+00:00,5304.9604,5182.8936,5214.4517
2020-07-13 01:00:00+00:00,test,3,5129.82,4256.946948437573,2917.595631326451,5596.298265548696,2020-07-12 22:00:00+00:00,5313.8936,5095.691,5284.9814
2020-07-13 02:00:00+00:00,test,4,5165.96,4248.09545486447,2908.744137753348,5587.446771975592,2020-07-12 22:00:00+00:00,5321.5576,5358.8325,5264.803
2020-07-13 03:00:00+00:00,test,5,5442.22,4382.247854412335,3042.896537301213,5721.599171523458,2020-07-12 22:00:00+00:00,5299.8945,5730.304,5389.8955
2020-07-13 04:00:00+00:00,test,6,6397.81,5138.799954864458,3799.448637753336,6478.151271975581,2020-07-12 22:00:00+00:00,5559.843,6027.4497,5809.3716
2020-07-13 05:00:00+00:00,test,7,6981.76,5656.749687745685,4317.3983706345625,6996.101004856808,2020-07-12 22:00:00+00:00,5871.714,6556.917,6332.212
2020-07-13 06:00:00+00:00,test,8,7354.64,6024.354288197802,4685.00297108668,7363.705605308924,2020-07-12 22:00:00+00:00,6331.0566,6884.1646,6813.25
2020-07-13 07:00:00+00:00,test,9,7588.33,6310.694954864466,4971.343637753344,7650.046271975589,2020-07-12 22:00:00+00:00,6593.2183,7238.3457,7151.1255
2020-07-13 08:00:00+00:00,test,10,7665.6,6430.083615426236,5090.732298315113,7769.434932537359,2020-07-12 22:00:00+00:00,6829.9604,7455.183,7491.5435
2020-07-13 09:00:00+00:00,test,11,7810.25,6578.125288197804,5238.773971086681,7917.476605308926,2020-07-12 22:00:00+00:00,7007.7603,7648.2764,7587.112
2020-07-13 10:00:00+00:00,test,12,7905.05,6548.326121531133,5208.974804420011,7887.677438642255,2020-07-12 22:00:00+00:00,7187.756,7483.5454,7562.942
2020-07-13 11:00:00+00:00,test,13,7766.11,6395.125514974116,5055.774197862993,7734.476832085238,2020-07-12 22:00:00+00:00,7225.5967,7525.6045,7522.593
2020-07-13 12:00:00+00:00,test,14,7568.25,6172.869115426238,4833.517798315115,7512.22043253736,2020-07-12 22:00:00+00:00,7267.2656,7453.848,7354.4707
2020-07-13 13:00:00+00:00,test,15,7531.98,6136.937168141221,4797.585851030099,7476.288485252344,2020-07-12 22:00:00+00:00,7196.7114,7472.0913,7413.412
2020-07-13 14:00:00+00:00,test,16,7409.59,6035.337448759571,4695.986131648449,7374.688765870693,2020-07-12 22:00:00+00:00,7036.0156,7385.3623,7137.3315
2020-07-13 15:00:00+00:00,test,17,7267.69,5926.223521079016,4586.872203967894,7265.574838190138,2020-07-12 22:00:00+00:00,6861.7705,7275.433,7208.0366
2020-07-13 16:00:00+00:00,test,18,7050.37,5794.365621531131,4455.014304420009,7133.716938642254,2020-07-12 22:00:00+00:00,6738.5376,7270.7007,7114.8916
2020-07-13 17:00:00+00:00,test,19,7033.97,5759.919514974111,4420.568197862989,7099.2708320852325,2020-07-12 22:00:00+00:00,6647.5083,7391.068,6981.131
2020-07-13 18:00:00+00:00,test,20,6831.09,5593.042900716889,4253.691583605767,6932.39421782801,2020-07-12 22:00:00+00:00,6617.631,7186.871,7014.9424
2020-07-13 19:00:00+00:00,test,21,6768.9,5511.2080673835535,4171.856750272431,6850.559384494676,2020-07-12 22:00:00+00:00,6553.348,7025.9707,6851.462
2020-07-13 20:00:00+00:00,test,22,6501.86,5293.06918774568,3953.717870634558,6632.420504856802,2020-07-12 22:00:00+00:00,6540.4175,6940.6514,6607.7256
2020-07-13 21:00:00+00:00,test,23,6059.9,4881.385948759572,3542.0346316484497,6220.737265870694,2020-07-12 22:00:00+00:00,6160.4136,6527.0977,6434.6914
2020-07-13 22:00:00+00:00,test,24,5710.05,4508.662019442731,3169.3107023316093,5848.013336553853,2020-07-12 22:00:00+00:00,5989.6235,6230.888,6237.7886
2020-07-13 23:00:00+00:00,test,1,5615.65,4544.549972523178,3188.8246065802914,5900.2753384660655,2020-07-13 22:00:00+00:00,5673.8267,5545.644,5617.2026
2020-07-14 00:00:00+00:00,test,2,5472.08,1398.6349531205683,42.90958717768103,2754.360319063456,2020-07-13 22:00:00+00:00,5691.881,5448.2827,5481.298
2020-07-14 01:00:00+00:00,test,3,5363.95,5775.916114512776,4420.190748569889,7131.641480455663,2020-07-13 22:00:00+00:00,5691.3096,5374.1665,5505.8916
2020-07-14 02:00:00+00:00,test,4,5405.7,5766.71690551959,4410.991539576703,7122.442271462477,2020-07-13 22:00:00+00:00,5757.741,5551.2383,5643.424
2020-07-14 03:00:00+00:00,test,5,5624.64,5900.560281179454,4544.834915236567,7256.285647122341,2020-07-13 22:00:00+00:00,6062.2305,5874.7007,5903.369
2020-07-14 04:00:00+00:00,test,6,6620.09,6656.6776650752,5300.952299132313,8012.403031018087,2020-07-13 22:00:00+00:00,6780.047,6274.189,6240.7896
2020-07-14 05:00:00+00:00,test,7,7197.68,7174.755998408535,5819.030632465648,8530.481364351423,2020-07-13 22:00:00+00:00,7183.895,6740.1494,6753.657
2020-07-14 06:00:00+00:00,test,8,7576.51,7544.141781179445,6188.416415236558,8899.867147122333,2020-07-13 22:00:00+00:00,7674.5166,7144.478,7061.8164
2020-07-14 07:00:00+00:00,test,9,7772.1,7831.045535900157,6475.32016995727,9186.770901843043,2020-07-13 22:00:00+00:00,7764.469,7410.1445,7441.8
2020-07-14 08:00:00+00:00,test,10,7833.97,7950.560831741872,6594.835465798985,9306.28619768476,2020-07-13 22:00:00+00:00,7783.325,7543.4365,7509.1206
2020-07-14 09:00:00+00:00,test,11,7984.01,8098.736269127856,6743.010903184969,9454.461635070744,2020-07-13 22:00:00+00:00,7771.6484,7612.0825,7541.8696
2020-07-14 10:00:00+00:00,test,12,7997.08,8071.032165075201,6715.306799132314,9426.75753101809,2020-07-13 22:00:00+00:00,7879.237,7541.8105,7503.573
2020-07-14 11:00:00+00:00,test,13,7876.83,7918.68428117945,6562.958915236563,9274.409647122338,2020-07-13 22:00:00+00:00,7788.628,7482.144,7437.0806
2020-07-14 12:00:00+00:00,test,14,7679.96,7698.7659478461155,6343.0405819032285,9054.491313789003,2020-07-13 22:00:00+00:00,7726.4966,7381.2466,7415.5796
2020-07-14 13:00:00+00:00,test,15,7654.06,7662.836998408535,6307.111632465648,9018.562364351425,2020-07-13 22:00:00+00:00,7672.063,7344.228,7217.7173
2020-07-14 14:00:00+00:00,test,16,7541.37,7561.566831741864,6205.841465798977,8917.292197684752,2020-07-13 22:00:00+00:00,7494.507,7282.6606,7188.309
2020-07-14 15:00:00+00:00,test,17,7418.64,7451.120331741866,6095.394965798979,8806.845697684754,2020-07-13 22:00:00+00:00,7361.7656,7172.3203,7062.381
2020-07-14 16:00:00+00:00,test,18,7175.88,7319.145114512787,5963.4197485699,8674.870480455675,2020-07-13 22:00:00+00:00,7221.2983,7144.254,7076.24
2020-07-14 17:00:00+00:00,test,19,7134.51,7283.738781179445,5928.013415236558,8639.464147122333,2020-07-13 22:00:00+00:00,7150.161,7146.4326,7062.717
2020-07-14 18:00:00+00:00,test,20,6937.88,7115.614331741863,5759.888965798976,8471.33969768475,2020-07-13 22:00:00+00:00,7065.624,6955.3364,6877.373
2020-07-14 19:00:00+00:00,test,21,6870.97,7034.646947846122,5678.921581903235,8390.37231378901,2020-07-13 22:00:00+00:00,6815.461,6779.4233,6567.4
2020-07-14 20:00:00+00:00,test,22,6580.95,6817.737947846123,5462.012581903236,8173.46331378901,2020-07-13 22:00:00+00:00,6375.4546,6569.368,6293.65
2020-07-14 21:00:00+00:00,test,23,6113.82,6405.843935794519,5050.118569851632,7761.569301737406,2020-07-13 22:00:00+00:00,5953.9204,6185.1143,6018.955
2020-07-14 22:00:00+00:00,test,24,5774.84,6033.152550342795,4677.427184399908,7388.877916285682,2020-07-13 22:00:00+00:00,5674.4536,5923.454,5692.063
2020-07-14 23:00:00+00:00,test,1,5656.79,5971.108372494642,4616.090978783974,7326.12576620531,2020-07-14 22:00:00+00:00,5485.5166,5610.992,5660.8364
2020-07-15 00:00:00+00:00,test,2,5470.71,1453.086045089903,98.06865137923523,2808.1034388005714,2020-07-14 22:00:00+00:00,5429.08,5493.206,5529.5776
2020-07-15 01:00:00+00:00,test,3,5387.52,5831.324354308778,4476.30696059811,7186.341748019447,2020-07-14 22:00:00+00:00,5379.131,5426.501,5562.705
2020-07-15 02:00:00+00:00,test,4,5415.71,5821.319020975456,4466.301627264787,7176.336414686124,2020-07-14 22:00:00+00:00,5411.11,5584.893,5713.1753
2020-07-15 03:00:00+00:00,test,5,5633.42,5954.648854308811,4599.631460598142,7309.666248019479,2020-07-14 22:00:00+00:00,5599.5557,5884.446,5967.8184
2020-07-15 04:00:00+00:00,test,6,6587.66,6712.105237847113,5357.087844136445,8067.122631557781,2020-07-14 22:00:00+00:00,6049.082,6278.3564,6328.9224
2020-07-15 05:00:00+00:00,test,7,7155.8,7230.915432167207,5875.898038456538,8585.932825877875,2020-07-14 22:00:00+00:00,6581.9116,6734.267,6871.5513
2020-07-15 06:00:00+00:00,test,8,7516.3,7601.844520975452,6246.827127264784,8956.86191468612,2020-07-14 22:00:00+00:00,7017.048,7144.787,7174.8413
2020-07-15 07:00:00+00:00,test,9,7710.02,7887.192187642117,6532.174793931448,9242.209581352785,2020-07-14 22:00:00+00:00,7218.2666,7416.349,7561.525
2020-07-15 08:00:00+00:00,test,10,7766.59,8005.577687642107,6650.560293931439,9360.595081352774,2020-07-14 22:00:00+00:00,7354.815,7543.4,7650.2666
2020-07-15 09:00:00+00:00,test,11,7975.91,8155.979854308773,6800.962460598104,9510.99724801944,2020-07-14 22:00:00+00:00,7423.389,7613.6035,7672.136
2020-07-15 10:00:00+00:00,test,12,8035.64,8128.81968764212,6773.802293931452,9483.837081352787,2020-07-14 22:00:00+00:00,7446.7056,7558.5347,7640.2427
2020-07-15 11:00:00+00:00,test,13,7888.59,7976.076520975451,6621.059127264783,9331.093914686118,2020-07-14 22:00:00+00:00,7406.67,7484.181,7564.987
2020-07-15 12:00:00+00:00,test,14,7672.08,7758.741185172807,6403.723791462138,9113.758578883477,2020-07-14 22:00:00+00:00,7407.113,7386.4463,7521.412
2020-07-15 13:00:00+00:00,test,15,7637.39,7722.611020975443,6367.593627264775,9077.62841468611,2020-07-14 22:00:00+00:00,7337.8105,7341.79,7345.161
2020-07-15 14:00:00+00:00,test,16,7506.51,7622.441354308782,6267.423960598114,8977.45874801945,2020-07-14 22:00:00+00:00,7171.4014,7281.3364,7301.301
2020-07-15 15:00:00+00:00,test,17,7418.13,7510.997854308781,6155.980460598113,8866.015248019448,2020-07-14 22:00:00+00:00,7038.8613,7170.263,7194.9424
2020-07-15 16:00:00+00:00,test,18,7239.64,7378.800187642108,6023.782793931439,8733.817581352776,2020-07-14 22:00:00+00:00,7059.6123,7141.071,7206.202
2020-07-15 17:00:00+00:00,test,19,7213.8,7343.851520975446,5988.834127264778,8698.868914686114,2020-07-14 22:00:00+00:00,6956.045,7129.18,7168.6245
2020-07-15 18:00:00+00:00,test,20,6982.97,7176.445854308787,5821.428460598118,8531.463248019454,2020-07-14 22:00:00+00:00,6983.4526,6951.8584,6991.8066
2020-07-15 19:00:00+00:00,test,21,6829.53,7096.444354308783,5741.426960598114,8451.46174801945,2020-07-14 22:00:00+00:00,6816.6143,6789.9287,6675.5483
2020-07-15 20:00:00+00:00,test,22,6538.08,6881.171020975443,5526.153627264775,8236.18841468611,2020-07-14 22:00:00+00:00,6496.93,6585.944,6387.684
2020-07-15 21:00:00+00:00,test,23,6105.92,6467.868520975448,5112.851127264779,7822.885914686116,2020-07-14 22:00:00+00:00,6055.1553,6211.1553,6101.6616
2020-07-15 22:00:00+00:00,test,24,5764.05,6094.883924700656,4739.866530989988,7449.901318411325,2020-07-14 22:00:00+00:00,5806.1533,5951.7217,5746.744
2020-07-15 23:00:00+00:00,test,1,5653.97,6026.807342523549,4675.741562538757,7377.873122508341,2020-07-15 22:00:00+00:00,5580.3276,5598.919,5644.4556
2020-07-16 00:00:00+00:00,test,2,5485.79,1428.7693870021403,77.70360701734853,2779.835166986933,2020-07-15 22:00:00+00:00,5535.7197,5485.919,5494.9688
2020-07-16 01:00:00+00:00,test,3,5416.82,5792.273729354475,4441.207949369683,7143.339509339267,2020-07-15 22:00:00+00:00,5464.5933,5423.15,5497.8203
2020-07-16 02:00:00+00:00,test,4,5457.9,5782.343344112516,4431.277564127724,7133.409124097308,2020-07-15 22:00:00+00:00,5542.9985,5590.7744,5614.852
2020-07-16 03:00:00+00:00,test,5,5694.25,5922.11695340017,4571.051173415378,7273.182733384962,2020-07-15 22:00:00+00:00,5871.528,5902.3184,5838.0728
2020-07-16 04:00:00+00:00,test,6,6625.42,6691.603396021139,5340.537616036347,8042.669176005931,2020-07-15 22:00:00+00:00,6462.163,6305.7275,6175.726
2020-07-16 05:00:00+00:00,test,7,7164.5,7214.574544950217,5863.508764965425,8565.64032493501,2020-07-15 22:00:00+00:00,6947.393,6761.8633,6708.701
2020-07-16 06:00:00+00:00,test,8,7539.14,7585.76345340016,6234.697673415368,8936.829233384951,2020-07-15 22:00:00+00:00,7361.3467,7166.8696,7030.027
2020-07-16 07:00:00+00:00,test,9,7841.22,7869.307677445851,6518.241897461059,9220.373457430644,2020-07-15 22:00:00+00:00,7472.226,7429.749,7433.2793
2020-07-16 08:00:00+00:00,test,10,7931.09,7985.14078673349,6634.075006748698,9336.20656671828,2020-07-15 22:00:00+00:00,7535.277,7553.5903,7536.7695
2020-07-16 09:00:00+00:00,test,11,8062.71,8136.975120066826,6785.909340082034,9488.040900051616,2020-07-15 22:00:00+00:00,7562.254,7614.9834,7583.915
2020-07-16 10:00:00+00:00,test,12,8082.17,8114.87478673349,6763.809006748697,9465.940566718282,2020-07-15 22:00:00+00:00,7612.4043,7553.236,7557.709
2020-07-16 11:00:00+00:00,test,13,7881.67,7961.670786733493,6610.605006748701,9312.736566718286,2020-07-15 22:00:00+00:00,7570.554,7481.796,7484.261
2020-07-16 12:00:00+00:00,test,14,7644.63,7744.660286733496,6393.594506748704,9095.726066718287,2020-07-15 22:00:00+00:00,7503.568,7382.679,7435.6377
2020-07-16 13:00:00+00:00,test,15,7649.86,7710.575120066826,6359.509340082033,9061.640900051618,2020-07-15 22:00:00+00:00,7446.399,7337.921,7259.4243
2020-07-16 14:00:00+00:00,test,16,7515.97,7610.276510779183,6259.210730794391,8961.342290763974,2020-07-15 22:00:00+00:00,7255.1934,7278.0254,7210.316
2020-07-16 15:00:00+00:00,test,17,7453.96,7499.795711616885,6148.729931632092,8850.861491601676,2020-07-15 22:00:00+00:00,7133.423,7171.7583,7109.561
2020-07-16 16:00:00+00:00,test,18,7258.44,7363.66045340016,6012.594673415368,8714.726233384952,2020-07-15 22:00:00+00:00,7129.4014,7141.248,7131.3433
2020-07-16 17:00:00+00:00,test,19,7207.39,7327.677177445848,5976.611397461056,8678.74295743064,2020-07-15 22:00:00+00:00,7044.582,7125.7295,7106.6255
2020-07-16 18:00:00+00:00,test,20,6993.87,7155.036344112512,5803.97056412772,8506.102124097304,2020-07-15 22:00:00+00:00,7006.9155,6943.5835,6942.3325
2020-07-16 19:00:00+00:00,test,21,6810.55,7069.762120066824,5718.696340082031,8420.827900051616,2020-07-15 22:00:00+00:00,6733.693,6773.3994,6652.473
2020-07-16 20:00:00+00:00,test,22,6497.38,6852.896344112512,5501.83056412772,8203.962124097305,2020-07-15 22:00:00+00:00,6334.5815,6558.122,6372.894
2020-07-16 21:00:00+00:00,test,23,6082.05,6438.551286733493,5087.485506748701,7789.617066718285,2020-07-15 22:00:00+00:00,5903.919,6185.7515,6091.5103
2020-07-16 22:00:00+00:00,test,24,5757.74,6075.919301366212,4724.853521381419,7426.985081351004,2020-07-15 22:00:00+00:00,5660.4272,5923.682,5734.7896
2020-07-16 23:00:00+00:00,test,1,5672.21,6002.432777535833,4656.009231420481,7348.856323651185,2020-07-16 22:00:00+00:00,5524.7124,5594.765,5605.787
2020-07-17 00:00:00+00:00,test,2,5477.58,1167.5393502634377,-178.88419585191468,2513.96289637879,2020-07-16 22:00:00+00:00,5451.1055,5492.6147,5470.1006
2020-07-17 01:00:00+00:00,test,3,5374.16,5519.157372436105,4172.733826320753,6865.580918551457,2020-07-16 22:00:00+00:00,5350.2964,5448.0195,5506.1343
2020-07-17 02:00:00+00:00,test,4,5417.13,5510.53537243612,4164.111826320768,6856.958918551472,2020-07-16 22:00:00+00:00,5451.8667,5632.2856,5664.281
2020-07-17 03:00:00+00:00,test,5,5618.92,5657.305039102805,4310.8814929874525,7003.728585218157,2020-07-16 22:00:00+00:00,5795.678,5964.9644,5936.641
2020-07-17 04:00:00+00:00,test,6,6500.58,6440.823872436109,5094.400326320757,7787.247418551461,2020-07-16 22:00:00+00:00,6300.08,6387.112,6295.0654
2020-07-17 05:00:00+00:00,test,7,7118.25,6967.547372436109,5621.123826320757,8313.970918551462,2020-07-16 22:00:00+00:00,6832.7437,6833.6455,6832.6626
2020-07-17 06:00:00+00:00,test,8,7431.01,7338.275280595735,5991.851734480383,8684.698826711088,2020-07-16 22:00:00+00:00,7175.7256,7227.484,7131.49
2020-07-17 07:00:00+00:00,test,9,7667.06,7619.97912433458,6273.555578219228,8966.402670449932,2020-07-16 22:00:00+00:00,7295.7993,7466.156,7530.167
2020-07-17 08:00:00+00:00,test,10,7705.63,7732.097705769438,6385.674159654086,9078.521251884791,2020-07-16 22:00:00+00:00,7410.552,7574.775,7596.64
2020-07-17 09:00:00+00:00,test,11,7809.46,7883.801372436113,6537.3778263207605,9230.224918551465,2020-07-16 22:00:00+00:00,7485.092,7616.7446,7616.434
2020-07-17 10:00:00+00:00,test,12,7846.28,7866.1864576679,6519.762911552548,9212.610003783251,2020-07-16 22:00:00+00:00,7468.561,7549.2695,7572.321
2020-07-17 11:00:00+00:00,test,13,7634.62,7711.527613929079,6365.104067813727,9057.951160044431,2020-07-16 22:00:00+00:00,7466.435,7474.0513,7492.65
2020-07-17 12:00:00+00:00,test,14,7404.62,7493.099613929067,6146.676067813715,8839.52316004442,2020-07-16 22:00:00+00:00,7394.241,7375.3345,7459.5884
2020-07-17 13:00:00+00:00,test,15,7366.76,7460.50353910278,6114.079992987428,8806.927085218133,2020-07-16 22:00:00+00:00,7343.5444,7334.409,7266.8613
2020-07-17 14:00:00+00:00,test,16,7239.21,7359.647539102782,6013.2239929874295,8706.071085218135,2020-07-16 22:00:00+00:00,7135.7163,7276.201,7255.6714
2020-07-17 15:00:00+00:00,test,17,7114.78,7249.481780595739,5903.058234480387,8595.905326711092,2020-07-16 22:00:00+00:00,7040.8936,7174.961,7144.464
2020-07-17 16:00:00+00:00,test,18,6821.02,7107.5832057694415,5761.159659654089,8454.006751884794,2020-07-16 22:00:00+00:00,7088.9907,7140.7437,7177.48
2020-07-17 17:00:00+00:00,test,19,6705.92,7068.402280595739,5721.978734480387,8414.825826711092,2020-07-16 22:00:00+00:00,6986.3984,7117.4873,7142.228
2020-07-17 18:00:00+00:00,test,20,6456.35,6890.314372436111,5543.890826320759,8236.737918551464,2020-07-16 22:00:00+00:00,6993.1885,6922.5293,6940.714
2020-07-17 19:00:00+00:00,test,21,6279.11,6800.254372436112,5453.83082632076,8146.677918551464,2020-07-16 22:00:00+00:00,6723.6587,6746.5273,6609.6914
2020-07-17 20:00:00+00:00,test,22,5957.57,6579.612291001236,5233.188744885884,7926.0358371165885,2020-07-16 22:00:00+00:00,6364.824,6506.496,6302.648
2020-07-17 21:00:00+00:00,test,23,5586.42,6163.908780595736,4817.485234480384,7510.332326711088,2020-07-16 22:00:00+00:00,5965.7993,6146.721,6027.9956
2020-07-17 22:00:00+00:00,test,24,5137.98,5808.462491689693,4462.038945574341,7154.886037805045,2020-07-16 22:00:00+00:00,5751.0273,5883.0854,5633.678
2020-07-17 23:00:00+00:00,test,1,4968.96,5741.3182630052415,4409.033226061409,7073.603299949074,2020-07-17 22:00:00+00:00,5063.3174,4995.2524,5135.647
2020-07-18 00:00:00+00:00,test,2,4910.02,317.46623674624493,-1014.8188001975876,1649.7512736900774,2020-07-17 22:00:00+00:00,5066.393,4950.429,4961.9287
2020-07-18 01:00:00+00:00,test,3,4899.59,4556.347286906701,3224.0622499628685,5888.632323850534,2020-07-17 22:00:00+00:00,4993.828,4873.545,4917.6113
2020-07-18 02:00:00+00:00,test,4,4921.89,4547.3932395483,3215.108202604468,5879.678276492132,2020-07-17 22:00:00+00:00,5071.026,4966.8447,4827.7573
2020-07-18 03:00:00+00:00,test,5,4750.88,4692.426425409643,3360.141388465811,6024.711462353476,2020-07-17 22:00:00+00:00,5288.197,5143.8623,4995.1523
2020-07-18 04:00:00+00:00,test,6,4942.23,5474.571007139278,4142.285970195446,6806.85604408311,2020-07-17 22:00:00+00:00,5717.7437,5588.412,5109.1807
2020-07-18 05:00:00+00:00,test,7,5357.41,6002.855507139272,4670.57047019544,7335.140544083104,2020-07-17 22:00:00+00:00,6169.249,5916.3345,5404.977
2020-07-18 06:00:00+00:00,test,8,5814.74,6374.052906214965,5041.767869271132,7706.337943158798,2020-07-17 22:00:00+00:00,6460.4834,6312.7393,5779.2007
2020-07-18 07:00:00+00:00,test,9,6176.6,6656.482714528412,5324.19767758458,7988.767751472244,2020-07-17 22:00:00+00:00,6556.7944,6456.77,6184.567
2020-07-18 08:00:00+00:00,test,10,6533.31,6770.827173805944,5438.542136862112,8103.112210749776,2020-07-17 22:00:00+00:00,6702.5396,6634.713,6212.88
2020-07-18 09:00:00+00:00,test,11,6703.58,6921.037507139281,5588.752470195448,8253.322544083114,2020-07-17 22:00:00+00:00,6837.831,6724.5576,6437.1406
2020-07-18 10:00:00+00:00,test,12,6520.47,6901.659214528407,5569.374177584574,8233.94425147224,2020-07-17 22:00:00+00:00,6897.9844,6661.229,6336.068
2020-07-18 11:00:00+00:00,test,13,6433.48,6748.269072881629,5415.984035937796,8080.554109825462,2020-07-17 22:00:00+00:00,6882.9487,6609.5205,6379.052
2020-07-18 12:00:00+00:00,test,14,6229.47,6530.753502966263,5198.46846602243,7863.038539910096,2020-07-17 22:00:00+00:00,6873.046,6442.7407,6392.8906
2020-07-18 13:00:00+00:00,test,15,6148.87,6497.1957145284105,5164.910677584578,7829.480751472243,2020-07-17 22:00:00+00:00,6833.24,6458.7964,6195.281
2020-07-18 14:00:00+00:00,test,16,6109.21,6396.871906214968,5064.586869271136,7729.1569431588,2020-07-17 22:00:00+00:00,6535.5254,6388.914,6245.5034
2020-07-18 15:00:00+00:00,test,17,5926.82,6286.030239548297,4953.745202604465,7618.315276492129,2020-07-17 22:00:00+00:00,6455.366,6235.221,6134.024
2020-07-18 16:00:00+00:00,test,18,5900.68,6141.832286906698,4809.547249962865,7474.117323850531,2020-07-17 22:00:00+00:00,6434.536,6236.5894,6208.5425
2020-07-18 17:00:00+00:00,test,19,5810.8,6100.52993476099,4768.244897817158,7432.814971704822,2020-07-17 22:00:00+00:00,6274.622,6231.568,6192.962
